rally,ball_round,time,frame_num,roundscore_A,roundscore_B,player,type,aroundhead,backhand,landing_height,landing_area,landing_x,landing_y,lose_reason,getpoint_player,player_location_area,player_location_x,player_location_y,opponent_location_area,opponent_location_x,opponent_location_y,set,match_id,rally_id,rally_length
31,23,0:51:41,93030,17,14,10,smash,1,0,2,5,1.169512195,1.05609375,,,8,210,219.4,8,157.2,731.82,2,16,1350,32
31,24,0:51:41,93045,17,14,4,smash,0,0,2,2,1.097560976,-0.50765625,,,8,215,699.87,8,215.5,253.62,2,16,1350,32
31,25,0:51:42,93075,17,14,10,lob,0,1,1,4,-0.953658537,1.626510417,,,7,233.4,387.26,8,195.7,690.99,2,16,1350,32
31,26,0:51:44,93123,17,14,4,smash,1,0,2,5,-1.324390244,-0.877760417,,,9,111,785.7,8,138.2,299.81,2,16,1350,32
31,27,0:51:44,93142,17,14,10,defensive shot,0,0,1,4,-0.898780488,1.541041667,,,5,95.7,295.6,9,116.6,774.97,2,16,1350,32
31,28,0:51:45,93177,17,14,4,smash,1,0,2,5,-1.208536585,-0.96796875,,,9,118.9,776.06,8,123.4,300.03,2,16,1350,32
31,29,0:51:46,93194,17,14,10,defensive shot,0,0,1,2,-0.901219512,0.458489583,,,8,113.1,292.9,9,132.7,773.89,2,16,1350,32
31,30,0:51:47,93219,17,14,4,push/rush,0,1,2,8,0.02804878,-1.054791667,,,8,113.5,609.63,8,122.1,280.44,2,16,1350,32
31,31,0:51:47,93230,17,14,10,defensive shot,0,1,2,6,-1.396341463,1.4165625,,,8,129.3,295.09,8,119.7,628.64,2,16,1350,32
31,32,0:51:48,93265,17,14,4,drop,0,1,2,1,1.025609756,0.147135417,touched the net,10,6,79.8,747.06,8,133.4,295.03,2,16,1350,32
3,5,0:11:22,20475,1,2,15,lob,0,0,1,3,1.097560976,1.548177083,,,2,262.7,382.87,8,211.3,653.59,1,17,1358,15
3,6,0:11:23,20512,1,2,16,drop,0,0,2,6,1.17804878,-0.7525,,,9,229.4,773.69,8,202.6,297.02,1,17,1358,15
3,7,0:11:24,20534,1,2,15,push/rush,0,0,1,8,-0.635365854,1.383229167,,,8,232,316.39,8,205.8,738.99,1,17,1358,15
3,8,0:11:25,20566,1,2,16,clear,1,0,1,8,-0.425609756,-1.345989583,,,8,178.5,714.71,8,167,339.45,1,17,1358,15
3,9,0:11:27,20614,1,2,15,smash,1,0,2,6,-1.315853659,1.110104167,,,9,151.5,197.87,8,182.3,708.81,1,17,1358,15
3,10,0:11:27,20630,1,2,16,defensive shot,0,1,2,1,-1.065853659,-0.423385417,,,8,184.3,686.48,8,149.2,221.54,1,17,1358,15
3,11,0:11:28,20662,1,2,15,net shot,0,1,2,2,-1.262195122,0.319583333,,,7,105.9,397.71,8,149.1,684.06,1,17,1358,15
3,12,0:11:29,20690,1,2,16,lob,0,1,1,9,-0.369512195,-1.436614583,,,2,91.8,573.23,7,121.9,374.19,1,17,1358,15
3,13,0:11:31,20744,1,2,15,smash,1,0,2,5,1.215853659,0.99796875,,,9,157.1,195.76,8,174.3,657.62,1,17,1358,15
3,14,0:11:32,20761,1,2,16,defensive shot,0,0,2,2,1.315853659,-0.445729167,,,8,219.5,686.81,8,167.7,206.81,1,17,1358,15
3,15,0:11:33,20791,1,2,15,push/rush,0,0,2,10,1.653658537,1.686197917,out,16,7,242.5,386.01,8,210.3,674.13,1,17,1358,15
7,5,0:13:34,24445,3,4,16,push/rush,0,1,1,4,1.026829268,-1.508802083,,,7,106,572.12,7,158.8,371.22,1,17,1362,8
7,6,0:13:36,24486,3,4,15,drop,0,0,2,7,0.865853659,0.614166667,,,9,235.1,203.48,8,185.2,664.25,1,17,1362,8
7,7,0:13:37,24512,3,4,16,push/rush,0,0,1,8,-0.696341463,-0.941822917,,,8,224.2,638.08,8,214.9,241.37,1,17,1362,8
7,8,0:13:37,24529,3,4,15,smash,1,0,2,4,-1.38902439,1.7365625,opponent's ball landed,16,8,166.7,304.18,8,215,660.2,1,17,1362,8
8,5,0:14:11,25552,3,5,15,net shot,0,0,2,7,0.248780488,0.326875,,,7,224.1,366.86,8,192.7,739.82,1,17,1363,13
8,6,0:14:12,25579,3,5,16,lob,0,0,1,9,-0.495121951,-1.3803125,,,8,182.4,605.01,8,191.2,341.58,1,17,1363,13
8,7,0:14:13,25619,3,5,15,clear,1,0,1,5,1.234146341,1.153072917,,,8,144.7,215.08,8,185.3,657.73,1,17,1363,13
8,8,0:14:14,25647,3,5,16,drop,0,0,2,2,1.2,-0.2896875,,,8,237.6,717.22,8,175.4,224.05,1,17,1363,13
8,9,0:14:15,25675,3,5,15,net shot,0,0,2,7,-0.630487805,0.3296875,,,2,256.5,381.08,8,228.6,718.12,1,17,1363,13
8,10,0:14:16,25702,3,5,16,lob,0,1,1,8,0.481707317,-1.3290625,,,7,135,578.74,7,189,366.4,1,17,1363,13
8,11,0:14:18,25757,3,5,15,smash,0,0,2,8,0.467073171,1.1553125,,,8,228.5,237.41,8,194.4,702.92,1,17,1363,13
8,12,0:14:19,25771,3,5,16,defensive shot,0,0,1,8,0.237804878,-0.541822917,,,8,197,703.95,8,221.8,243.53,1,17,1363,13
8,13,0:14:19,25792,3,5,15,push/rush,0,0,2,8,0.118292683,1.37625,opponent's ball landed,16,8,211.1,352.6,8,194.7,746.36,1,17,1363,13
34,5,0:31:02,55868,18,16,15,smash,0,0,2,5,1.186585366,1.20625,,,8,230,209.9,8,206.6,709.04,1,17,1389,9
34,6,0:31:02,55881,18,16,16,defensive shot,0,0,2,2,1.069512195,-0.350520833,,,8,213.9,723.82,8,226.1,209.84,1,17,1389,9
34,7,0:31:03,55905,18,16,15,push/rush,0,0,1,6,-0.924390244,1.181822917,,,7,229.6,390.91,8,231.8,713.23,1,17,1389,9
34,8,0:31:04,55931,18,16,16,clear,1,0,2,8,0.018292683,-0.927395833,,,8,157.5,704.59,8,200.1,317.83,1,17,1389,9
34,9,0:31:04,55942,18,16,15,defensive shot,0,1,2,10,2.668292683,-0.500989583,not pass over the net,16,8,186.4,304.45,8,128.2,743.91,1,17,1389,9
35,5,0:31:32,56786,19,16,16,clear,1,0,1,9,0.640243902,-1.384427083,,,8,115.3,696.11,8,136.9,346.25,1,17,1390,8
35,6,0:31:34,56834,19,16,15,smash,0,0,2,6,-1.017073171,0.999947917,,,8,212.9,209.65,8,189.5,703.88,1,17,1390,8
35,7,0:31:35,56851,19,16,16,defensive shot,0,1,2,1,-0.948780488,-0.3528125,,,8,190,686.53,8,212.2,239.25,1,17,1390,8
35,8,0:31:35,56879,19,16,15,net shot,0,1,2,1,-1.036585366,-0.046822917,touched the net,16,8,109.8,358.34,8,159.2,695.5,1,17,1390,8
1,5,0:35:40,64229,0,1,16,lob,0,0,1,4,-1.225609756,1.719791667,,,7,106.7,394.38,8,150.2,635.06,2,17,1394,19
1,6,0:35:42,64278,0,1,15,clear,0,0,1,5,-1.367073171,-1.351979167,,,10,80.6,816.89,8,139.4,288.42,2,17,1394,19
1,7,0:35:43,64312,0,1,16,drop,0,0,2,7,0.292682927,0.559322917,,,3,70.8,203.21,8,128.3,722.07,2,17,1394,19
1,8,0:35:44,64335,0,1,15,net shot,0,0,2,7,0.880487805,-0.06875,,,8,205,605.24,8,124.1,223.3,2,17,1394,19
1,9,0:35:45,64364,0,1,16,net shot,0,1,2,1,1.214634146,0.208854167,,,7,223.3,405.82,8,187.6,663.19,2,17,1394,19
1,10,0:35:46,64392,0,1,15,lob,0,1,1,4,1.129268293,-1.508125,,,1,252.6,531.76,7,217.4,377.15,2,17,1394,19
1,11,0:35:48,64459,0,1,16,drop,0,0,2,8,-0.564634146,0.93875,,,4,253.2,183.94,8,199.4,656.77,2,17,1394,19
1,12,0:35:49,64477,0,1,15,lob,0,0,1,5,-0.874390244,-1.21609375,,,8,167.7,663,9,249.7,188.33,2,17,1394,19
1,13,0:35:50,64504,0,1,16,clear,0,0,1,9,-0.754878049,1.623958333,,,8,148.6,250.69,8,130.5,669.1,2,17,1394,19
1,14,0:35:51,64552,0,1,15,smash,0,0,2,8,0.875609756,-0.892135417,,,4,99.1,761.02,8,145.1,262.81,2,17,1394,19
1,15,0:35:52,64569,0,1,16,defensive shot,0,1,2,5,1.132926829,0.82171875,,,8,155,282.79,8,127.5,743.9,2,17,1394,19
1,16,0:35:53,64594,0,1,15,lob,0,1,1,9,-0.704878049,-1.393020833,,,8,237.4,644.97,8,192.2,294.96,2,17,1394,19
1,17,0:35:54,64630,0,1,16,drop,0,0,2,7,-0.608536585,0.392864583,,,9,130.4,195.36,8,172.8,678,2,17,1394,19
1,18,0:35:55,64658,0,1,15,net shot,0,0,2,7,-0.173170732,-0.0821875,,,7,124,586.1,8,153.6,223.73,2,17,1394,19
1,19,0:35:56,64689,0,1,16,lob,0,0,2,10,1.615853659,1.591666667,out,16,7,170.4,416.59,7,155.2,580.21,2,17,1394,19
2,5,0:36:16,65307,1,1,15,lob,0,1,2,10,-0.970731707,-1.813177083,out,16,8,138.5,619.95,8,160.1,309.77,2,17,1395,5
5,5,0:38:21,69038,1,4,15,lob,0,0,1,5,-1.185365854,-1.218020833,,,8,111.7,605.47,8,147.3,288.53,2,17,1398,10
5,6,0:38:22,69063,1,4,16,drop,0,0,2,2,-1.098780488,0.519791667,,,8,115.5,239.93,8,142.1,655.11,2,17,1398,10
5,7,0:38:22,69089,1,4,15,net shot,0,0,2,1,-1.07195122,-0.054895833,,,6,97.7,598.09,8,125,280.41,2,17,1398,10
5,8,0:38:24,69120,1,4,16,net shot,0,0,1,2,-1.075609756,0.160520833,,,7,106.7,423.86,8,143.2,598.56,2,17,1398,10
5,9,0:38:24,69138,1,4,15,push/rush,0,0,1,8,0.424390244,-0.874791667,,,7,109,526.05,7,106.3,397.71,2,17,1398,10
5,10,0:38:25,69154,1,4,16,defensive shot,0,1,2,10,2.320731707,1.26828125,out,16,7,143,372.74,2,74.3,487.58,2,17,1398,10
7,5,0:39:49,71688,3,4,16,clear,0,1,1,5,0.951219512,1.339427083,,,8,236.6,210,8,210,656.88,2,17,1400,15
7,6,0:39:50,71729,3,4,15,smash,0,0,2,8,0.55,-1.05796875,,,8,215.6,729.6,8,165.8,250.94,2,17,1400,15
7,7,0:39:51,71742,3,4,16,defensive shot,0,1,2,7,0.51097561,0.328125,,,8,162.1,254.96,8,232.6,706.29,2,17,1400,15
7,8,0:39:52,71764,3,4,15,net shot,0,0,2,2,1.241463415,-0.155833333,,,7,228.6,582.24,8,163.7,252.95,2,17,1400,15
7,9,0:39:53,71790,3,4,16,lob,0,1,1,9,-0.491463415,1.66078125,,,7,247.7,389.46,8,215.6,606.55,2,17,1400,15
7,10,0:39:54,71834,3,4,15,drop,0,0,2,8,-0.079268293,-0.66421875,,,9,143.2,800.27,8,166.3,311.74,2,17,1400,15
7,11,0:39:55,71852,3,4,16,net shot,0,1,2,2,-1.112195122,0.445572917,,,8,134.5,299.92,8,155.8,730.97,2,17,1400,15
7,12,0:39:55,71878,3,4,15,net shot,0,0,2,2,1.059756098,-0.05984375,,,8,121.8,600.76,8,141.7,298.1,2,17,1400,15
7,13,0:39:56,71908,3,4,16,lob,0,1,1,9,0.864634146,1.598072917,,,7,224.9,414.03,8,184.9,607.43,2,17,1400,15
7,14,0:39:58,71942,3,4,15,clear,1,0,1,9,-0.82195122,-1.4165625,,,8,198.7,727.53,8,192.8,328.84,2,17,1400,15
7,15,0:39:59,71974,3,4,16,smash,0,0,2,5,1.492682927,0.999114583,opponent's ball landed,16,9,123.9,201.82,8,161.2,701.6,2,17,1400,15
28,5,0:54:56,98882,18,10,16,smash,0,0,2,6,-0.918292683,1.421458333,,,8,142.7,535.93,8,165.5,745.17,2,17,1421,12
28,6,0:54:56,98896,18,10,15,defensive shot,0,0,2,7,-0.092682927,0.8703125,,,8,151.1,762.37,9,130.3,519.42,2,17,1421,12
28,7,0:54:57,98929,18,10,16,lob,0,1,1,4,-0.915853659,1.78953125,,,7,139.2,617.61,8,131,750.4,2,17,1421,12
28,8,0:54:59,98970,18,10,15,drop,0,0,2,5,-0.8,0.625989583,,,4,108.2,812.28,8,155.1,571.38,2,17,1421,12
28,9,0:54:59,98989,18,10,16,net shot,0,0,2,2,-0.751219512,1.22484375,,,8,135.2,571.17,8,132.6,791.8,2,17,1421,12
28,10,0:55:00,99016,18,10,15,net shot,0,0,2,1,-0.747560976,0.902916667,,,8,142.3,720.25,8,154.4,578.95,2,17,1421,12
28,11,0:55:01,99048,18,10,16,lob,0,0,1,4,-0.75,1.768854167,,,7,125.9,619.82,8,159.7,720.41,2,17,1421,12
28,12,0:55:02,99087,18,10,15,clear,0,0,2,9,-0.126829268,0.2315625,misjudged,16,9,133.1,810.86,8,148.2,582.63,2,17,1421,12
33,5,0:59:26,106997,19,14,16,lob,0,1,1,9,-0.340243902,1.766041667,,,7,167.7,619.08,8,187.8,722.61,2,17,1426,12
33,6,0:59:27,107036,19,14,15,clear,0,0,1,4,0.796341463,0.343645833,,,9,153.4,812.64,8,156.5,582.72,2,17,1426,12
33,7,0:59:28,107068,19,14,16,clear,1,0,1,3,0.843902439,1.778645833,,,8,197.7,552.49,8,174.9,772.34,2,17,1426,12
33,8,0:59:30,107110,19,14,15,smash,0,0,2,6,1.079268293,0.52984375,,,8,223.8,795.09,8,175.8,560.06,2,17,1426,12
33,9,0:59:30,107128,19,14,16,defensive shot,0,1,2,1,0.92195122,1.13015625,,,8,174.1,574.12,8,209.6,787.36,2,17,1426,12
33,10,0:59:31,107156,19,14,15,push/rush,0,1,1,8,0.112195122,0.571614583,,,7,232.3,704.28,8,196.4,580.65,2,17,1426,12
33,11,0:59:32,107169,19,14,16,drive,0,0,2,6,-0.754878049,1.422083333,,,8,163.2,581.54,7,219.2,711.14,2,17,1426,12
33,12,0:59:33,107191,19,14,15,drive,0,0,2,4,1.125609756,0.352239583,opponent's ball landed,16,8,145,748.69,8,163.1,570.2,2,17,1426,12
19,5,0:15:15,27462,13,6,18,drop,0,0,2,2,1.076829268,-0.388125,,,5,269.5,754.2,8,188.5,250.01,1,18,1447,11
19,6,0:15:16,27489,13,6,15,lob,0,0,1,8,-0.831707317,1.411875,,,7,234.6,366.57,8,221.9,698.56,1,18,1447,11
19,7,0:15:17,27518,13,6,18,smash,1,0,2,8,-0.847560976,-0.871458333,,,8,163,707,8,188,302.22,1,18,1447,11
19,8,0:15:17,27532,13,6,15,defensive shot,0,1,2,1,1.120731707,0.4896875,,,8,178.2,277.8,8,138.9,742.96,1,18,1447,11
19,9,0:15:18,27563,13,6,18,lob,0,0,2,4,1.254878049,-1.495104167,,,7,236.6,573.72,8,196.2,275.34,1,18,1447,11
19,10,0:15:19,27598,13,6,15,drive,0,0,1,5,1.329268293,1.072447917,,,9,231.7,185.55,8,221.3,663.14,1,18,1447,11
19,11,0:15:20,27620,13,6,18,drop,0,0,2,1,-1.184146341,-0.32546875,opponent's ball landed,18,8,246.8,670.02,9,221.4,174.25,1,18,1447,11
29,5,0:20:36,37097,17,12,15,drop,0,0,2,5,1.102439024,1.01578125,,,4,254.3,191.14,8,216.6,688.27,1,18,1457,6
29,6,0:20:37,37114,17,12,18,net shot,0,0,2,7,0.48902439,0.035260417,touched the net,18,8,231.7,697.35,8,238.6,221.16,1,18,1457,6
32,5,0:22:28,40454,18,14,15,push/rush,0,1,1,6,-1.152439024,1.342916667,,,5,100.5,364.05,8,162.6,665.5,1,18,1460,9
32,6,0:22:29,40476,18,14,18,smash,1,0,2,8,0.91097561,-1.036927083,,,8,139.8,694.23,8,131,325.72,1,18,1460,9
32,7,0:22:29,40496,18,14,15,defensive shot,0,0,2,3,1.464634146,1.526302083,,,8,211.2,277.85,8,134.3,749.86,1,18,1460,9
32,8,0:22:30,40523,18,14,18,drop,0,0,1,7,0.864634146,-0.052864583,,,3,272.3,759.89,8,236,285.3,1,18,1460,9
32,9,0:22:31,40547,18,14,15,push/rush,0,0,2,6,-0.908536585,1.48984375,opponent's ball landed,18,7,223.8,366.54,8,243,719.84,1,18,1460,9
4,5,0:30:02,54081,3,1,15,lob,0,1,1,3,-1.018292683,-1.40828125,,,8,146.9,632.07,8,158.3,294.94,2,18,1468,19
4,6,0:30:03,54115,3,1,18,drop,0,0,2,7,-0.741463415,0.460625,,,8,114.2,215.7,8,147.5,674.77,2,18,1468,19
4,7,0:30:04,54147,3,1,15,push/rush,0,0,1,3,-1.187804878,-1.4371875,,,8,125.2,607.07,8,146.6,275.27,2,18,1468,19
4,8,0:30:05,54178,3,1,18,clear,0,0,1,8,0.809756098,1.246041667,,,9,105.3,199.37,8,155.6,689.19,2,18,1468,19
4,9,0:30:07,54210,3,1,15,smash,1,0,2,6,1.129268293,-1.02375,,,8,199.4,714.66,8,147.9,262.72,2,18,1468,19
4,10,0:30:07,54230,3,1,18,defensive shot,0,1,2,7,0.367073171,0.419895833,,,8,176.1,285.21,8,204.7,741.07,2,18,1468,19
4,11,0:30:08,54256,3,1,15,net shot,0,0,2,2,1.347560976,-0.20546875,,,8,217.6,607.55,8,178.8,311.74,2,18,1468,19
4,12,0:30:09,54282,3,1,18,lob,0,1,1,4,-1.004878049,1.599791667,,,7,248.5,396.65,8,213.9,632.43,2,18,1468,19
4,13,0:30:11,54336,3,1,15,drop,0,0,2,5,-1.07195122,-0.821822917,,,4,100.6,797.63,8,151.5,309.32,2,18,1468,19
4,14,0:30:11,54358,3,1,18,net shot,0,0,2,2,-1.242682927,0.390833333,,,8,106.8,311.61,8,131.2,734.71,2,18,1468,19
4,15,0:30:12,54389,3,1,15,lob,0,0,1,3,-1.130487805,-1.422708333,,,2,94.1,566.67,8,131.3,311.66,2,18,1468,19
4,16,0:30:14,54427,3,1,18,clear,0,0,1,6,-1.065853659,1.411197917,,,3,96.7,193.84,8,148.5,674.77,2,18,1468,19
4,17,0:30:15,54458,3,1,15,clear,0,0,1,5,-1.073170732,-1.337083333,,,6,93.7,753.01,8,128.3,239.57,2,18,1468,19
4,18,0:30:16,54490,3,1,18,drop,0,0,2,7,-0.797560976,0.285572917,,,5,94.6,226.38,8,149,693.01,2,18,1468,19
4,19,0:30:17,54514,3,1,15,net shot,0,0,2,7,0.806097561,0.103177083,not pass over the net,18,7,114.2,577.87,8,133,249.94,2,18,1468,19
14,5,0:35:53,64610,8,6,15,push/rush,0,1,1,5,-0.956097561,-1.351197917,,,8,251.2,621.04,8,165.7,226.44,2,18,1478,19
14,6,0:35:54,64644,8,6,18,smash,0,0,2,6,-0.891463415,1.03203125,,,8,109.4,207.58,8,166.4,678.84,2,18,1478,19
14,7,0:35:55,64659,8,6,15,defensive shot,0,0,2,8,-0.226829268,-0.558489583,,,8,125.6,687.72,8,110.2,226.39,2,18,1478,19
14,8,0:35:56,64684,8,6,18,push/rush,0,0,1,6,-1.22195122,1.488958333,,,8,194.3,357.64,8,146.9,690.43,2,18,1478,19
14,9,0:35:57,64720,8,6,15,smash,0,0,2,5,-1.280487805,-0.999114583,,,4,91.4,770.87,8,126.9,306.9,2,18,1478,19
14,10,0:35:57,64734,8,6,18,defensive shot,0,0,2,7,0.785365854,0.455052083,,,5,96.8,267.7,8,113,743.95,2,18,1478,19
14,11,0:35:58,64762,8,6,15,push/rush,0,1,1,3,-0.897560976,-1.40828125,,,8,211.5,622.29,8,149.7,285.17,2,18,1478,19
14,12,0:35:59,64797,8,6,18,clear,0,0,1,6,-1.035365854,1.477604167,,,8,119.9,207.58,8,164.9,689.25,2,18,1478,19
14,13,0:36:01,64830,8,6,15,clear,0,0,1,3,-1.197560976,-1.3796875,,,4,92.8,765.37,8,143.1,275.27,2,18,1478,19
14,14,0:36:02,64861,8,6,18,drop,0,0,2,7,-0.706097561,0.391875,,,5,86.9,221.04,8,132.4,689.05,2,18,1478,19
14,15,0:36:03,64890,8,6,15,net shot,0,0,2,1,-0.919512195,-0.075520833,,,8,125.4,599.54,8,140.8,299.74,2,18,1478,19
14,16,0:36:03,64919,8,6,18,lob,0,0,1,9,0.540243902,1.621458333,,,7,108.9,436.94,8,139.4,616.05,2,18,1478,19
14,17,0:36:05,64978,8,6,15,smash,1,0,2,6,1.423170732,-0.9459375,,,9,194.1,778.14,8,161.6,339.58,2,18,1478,19
14,18,0:36:06,64998,8,6,18,defensive shot,0,1,2,1,1.209756098,0.430104167,,,8,174.6,299.8,8,191.5,736.29,2,18,1478,19
14,19,0:36:07,65030,8,6,15,net shot,0,1,2,10,1.768292683,-0.246979167,out,18,8,240.3,600.13,8,192.4,290.13,2,18,1478,19
1,5,0:50:03,90117,0,1,10,defensive shot,0,1,2,5,-1.342682927,-0.6834375,,,8,163.1,672.7,9,128.5,177.4,3,19,1568,12
1,6,0:50:04,90145,0,1,5,net shot,0,0,2,2,-1.234146341,0.154895833,,,5,86.8,344.99,8,133.9,636.64,3,19,1568,12
1,7,0:50:05,90169,0,1,10,lob,0,1,1,3,-1.035365854,-1.50875,,,2,93.4,560.25,8,155.2,331.48,3,19,1568,12
1,8,0:50:06,90198,0,1,5,drive,0,0,1,6,-1.009756098,0.72984375,,,9,130.8,180.25,8,128.7,601.3,3,19,1568,12
1,9,0:50:07,90212,0,1,10,net shot,0,1,2,8,-0.759756098,-0.658697917,,,8,142.1,638.11,8,135.4,210.84,3,19,1568,12
1,10,0:50:07,90236,0,1,5,net shot,0,0,2,7,-0.824390244,0.275729167,,,8,120.2,322.04,8,164.5,650.9,3,19,1568,12
1,11,0:50:08,90263,0,1,10,lob,0,1,1,4,1.036585366,-1.462552083,,,7,131.6,557.19,8,148.1,324.48,3,19,1568,12
1,12,0:50:09,90298,0,1,5,smash,1,0,2,6,-1.414634146,1.281875,opponent's ball landed,10,8,193.3,208.25,8,204.9,663.53,3,19,1568,12
6,5,0:52:20,94208,2,4,5,lob,0,1,2,10,1.642682927,1.583125,out,10,7,159.3,389.25,8,175.7,612.1,3,19,1573,5
9,5,0:53:17,95939,4,5,10,defensive shot,0,0,2,8,-0.609756098,-0.670364583,,,8,232.1,690.24,9,229,200.08,3,19,1576,20
9,6,0:53:18,95968,4,5,5,lob,0,0,1,3,0.968292683,1.59828125,,,8,147.4,324.47,8,184.7,667.47,3,19,1576,20
9,7,0:53:20,96016,4,5,10,drive,0,0,1,6,0.957317073,-0.839270833,,,9,238.5,797.35,8,164.7,305.57,3,19,1576,20
9,8,0:53:21,96031,4,5,5,drive,0,1,2,1,1.28902439,0.640052083,,,8,165.9,281.16,8,229.8,741.94,3,19,1576,20
9,9,0:53:21,96050,4,5,10,net shot,0,0,2,6,1.248780488,-0.67953125,,,8,239.4,625.74,8,176,283.67,3,19,1576,20
9,10,0:53:22,96072,4,5,5,net shot,0,1,2,7,0.336585366,0.3321875,,,8,240,324.79,8,223.2,632.88,3,19,1576,20
9,11,0:53:23,96092,4,5,10,net shot,0,0,2,7,-0.537804878,-0.4840625,,,7,191,590.93,8,187.2,308.05,3,19,1576,20
9,12,0:53:23,96114,4,5,5,net shot,0,0,2,1,1.154878049,0.387083333,,,8,140.4,351.96,8,187.9,616.63,3,19,1576,20
9,13,0:53:24,96136,4,5,10,net shot,0,0,2,6,1.148780488,-0.52703125,,,7,227.1,569.06,8,164.8,322.19,3,19,1576,20
9,14,0:53:25,96161,4,5,5,net shot,0,1,2,7,0.632926829,0.412135417,,,8,236.8,350.06,8,211.6,619.72,3,19,1576,20
9,15,0:53:26,96180,4,5,10,net shot,0,0,2,7,-0.02195122,-0.483229167,,,7,200.8,586.33,8,196.6,336.24,3,19,1576,20
9,16,0:53:26,96205,4,5,5,net shot,0,0,2,7,0.363414634,0.23265625,,,8,180,356.59,8,178.5,618.05,3,19,1576,20
9,17,0:53:27,96228,4,5,10,push/rush,0,0,1,8,0.713414634,-0.802239583,,,7,183.5,537.49,8,155.6,315.09,3,19,1576,20
9,18,0:53:28,96240,4,5,5,push/rush,0,1,1,8,0.701219512,0.967239583,,,8,159.7,303.15,7,193.4,545.95,3,19,1576,20
9,19,0:53:28,96264,4,5,10,smash,0,0,2,6,1.204878049,-0.82640625,,,8,199.4,648.33,8,165.4,305.58,3,19,1576,20
9,20,0:53:29,96282,4,5,5,defensive shot,0,1,2,7,0.729268293,-0.38125,not pass over the net,10,8,170.3,295.92,8,241.3,700.55,3,19,1576,20
24,5,1:03:43,114708,12,12,10,defensive shot,0,0,2,8,0.76097561,0.757604167,,,8,127,273.56,8,127.4,740.06,3,19,1591,11
24,6,1:03:44,114736,12,12,5,net shot,0,0,2,8,-0.08902439,-0.586927083,,,8,206.8,634.22,8,153.4,260.99,3,19,1591,11
24,7,1:03:45,114761,12,12,10,net shot,0,0,2,2,-1.379268293,0.442135417,,,8,181.4,345.33,8,189.8,638.4,3,19,1591,11
24,8,1:03:46,114793,12,12,5,net shot,0,1,2,1,-1.140243902,-0.222916667,,,2,90.7,571.52,8,155.5,307.94,3,19,1591,11
24,9,1:03:47,114818,12,12,10,net shot,0,0,2,2,-1.180487805,0.164375,,,1,91.8,403.73,7,129.3,587.48,3,19,1591,11
24,10,1:03:48,114844,12,12,5,lob,0,1,1,9,0.353658537,-1.390520833,,,2,100.6,535.37,7,132.4,378.41,3,19,1591,11
24,11,1:03:50,114908,12,12,10,smash,0,0,2,8,0.473170732,1.18890625,opponent's ball landed,10,9,202.8,183.24,8,209.9,673,3,19,1591,11
34,5,1:09:30,125100,18,16,10,lob,0,1,1,6,-0.87804878,1.402916667,,,8,194.2,361.1,8,168.7,648.14,3,19,1601,15
34,6,1:09:31,125130,18,16,5,smash,1,0,2,5,-1.07195122,-1.100625,,,8,153.2,724.75,8,144.8,263.51,3,19,1601,15
34,7,1:09:31,125142,18,16,10,defensive shot,0,0,2,2,-0.986585366,0.626510417,,,8,124.3,258.35,9,136.6,763.05,3,19,1601,15
34,8,1:09:32,125170,18,16,5,push/rush,0,1,1,8,0.332926829,-0.928697917,,,8,118.2,614.74,8,110.8,248,3,19,1601,15
34,9,1:09:32,125183,18,16,10,defensive shot,0,1,2,8,0.13902439,0.72484375,,,8,144.1,300.69,8,156.1,633.91,3,19,1601,15
34,10,1:09:33,125201,18,16,5,net shot,0,1,2,6,1.087804878,-0.561770833,,,8,213.7,639.97,8,178,319.88,3,19,1601,15
34,11,1:09:34,125228,18,16,10,lob,0,1,1,5,1.474390244,1.47671875,,,8,238.7,352.32,8,187.7,636.96,3,19,1601,15
34,12,1:09:35,125261,18,16,5,drop,0,0,2,8,-0.632926829,-0.54140625,,,3,265.8,773.96,8,191,286.19,3,19,1601,15
34,13,1:09:36,125283,18,16,10,net shot,0,0,2,2,-1.196341463,0.35546875,,,8,126.8,351.91,8,217.1,739.5,3,19,1601,15
34,14,1:09:36,125309,18,16,5,lob,0,1,1,3,-1.158536585,-1.523697917,,,7,110.3,571.62,8,137.2,331.42,3,19,1601,15
34,15,1:09:38,125342,18,16,10,smash,0,0,2,8,-0.851219512,1.37828125,opponent's ball landed,10,9,118.1,165.92,8,173.6,639.72,3,19,1601,15
41,5,1:13:04,131523,20,21,5,net shot,0,1,2,7,0.648780488,-0.38140625,,,7,128.8,562.07,8,202.7,308.1,3,19,1608,8
41,6,1:13:04,131547,20,21,10,lob,0,1,1,8,-0.651219512,1.238645833,,,7,205.2,387.3,8,162.9,603.02,3,19,1608,8
41,7,1:13:06,131580,20,21,5,smash,1,0,2,5,-1.169512195,-1.100729167,,,8,160.5,710.07,8,147.5,290.97,3,19,1608,8
41,8,1:13:06,131592,20,21,10,defensive shot,0,0,2,5,-1.419512195,-1.154895833,not pass over the net,10,8,128.8,240.23,8,156.1,747.25,3,19,1608,8
4,5,0:08:08,14657,1,3,10,net shot,0,1,2,1,-0.881707317,-0.23296875,,,8,114,620.61,8,143.4,360.91,1,19,1499,13
