rally,ball_round,time,frame_num,roundscore_A,roundscore_B,player,type,aroundhead,backhand,landing_height,landing_area,landing_x,landing_y,lose_reason,getpoint_player,player_location_area,player_location_x,player_location_y,opponent_location_area,opponent_location_x,opponent_location_y,set,match_id,rally_id,rally_length
18,4,0:50:43,91314,7,11,2,net shot,0,1,2.0,7,0.359756098,0.571041667,,,8,217.9,337.77,8,210.4,748.76,3,15,1262,7
18,5,0:50:44,91338,7,11,14,net shot,0,0,2.0,7,0.082926829,-0.222447917,,,8,179.7,630.44,8,187.0,350.83,3,15,1262,7
18,6,0:50:45,91368,7,11,2,net shot,0,1,2.0,7,0.146341463,0.249010417,,,7,163.8,416.86,8,176.5,616.81,3,15,1262,7
18,7,0:50:46,91393,7,11,14,net shot,0,0,2.0,7,0.623170732,0.156666667,touched the net,2.0,7,179.9,566.26,7,161.1,411.92,3,15,1262,7
19,1,0:51:13,92196,8,11,2,long service,0,0,1.0,9,-0.663414634,1.655572917,,,8,191.0,318.74,8,126.1,716.63,3,15,1263,15
19,2,0:51:15,92250,8,11,14,smash,0,0,2.0,6,1.384146341,-0.85421875,,,9,115.0,784.89,8,150.9,313.0,3,15,1263,15
19,3,0:51:15,92274,8,11,2,defensive shot,0,1,1.0,8,0.491463415,1.344166667,,,8,229.2,305.31,8,176.4,709.55,3,15,1263,15
19,4,0:51:16,92308,8,11,14,drop,0,0,2.0,6,1.258536585,-0.8259375,,,8,221.2,748.73,8,176.6,321.36,3,15,1263,15
19,5,0:51:17,92329,8,11,2,net shot,0,1,2.0,1,0.973170732,0.340833333,,,8,240.3,324.5,8,211.8,725.09,3,15,1263,15
19,6,0:51:18,92357,8,11,14,lob,0,0,1.0,4,1.195121951,-1.43171875,,,7,237.7,568.42,8,198.8,316.07,3,15,1263,15
19,7,0:51:19,92398,8,11,2,clear,1,0,1.0,5,1.192682927,1.475260417,,,8,223.8,221.99,8,194.4,658.9,3,15,1263,15
19,8,0:51:21,92430,8,11,14,clear,0,0,1.0,6,1.17804878,-1.211927083,,,9,243.8,758.59,8,201.6,271.46,3,15,1263,15
19,9,0:51:22,92461,8,11,2,clear,1,0,1.0,8,-0.47804878,1.459895833,,,8,213.7,294.11,8,210.9,702.45,3,15,1263,15
19,10,0:51:23,92499,8,11,14,clear,1,0,1.0,6,1.230487805,-1.30484375,,,8,151.5,743.9,8,184.3,321.41,3,15,1263,15
19,11,0:51:24,92535,8,11,2,clear,1,0,1.0,9,-0.182926829,1.545625,,,8,218.8,242.68,8,172.4,704.28,3,15,1263,15
19,12,0:51:25,92571,8,11,14,smash,1,0,2.0,5,-1.041463415,-0.905260417,,,9,176.4,757.14,8,197.4,293.99,3,15,1263,15
19,13,0:51:26,92590,8,11,2,defensive shot,0,0,2.0,2,-1.117073171,0.48359375,,,8,116.4,318.22,8,174.2,755.5,3,15,1263,15
19,14,0:51:27,92621,8,11,14,push/rush,0,1,1.0,5,-1.145121951,-1.3615625,,,2,95.4,594.88,8,143.8,326.55,3,15,1263,15
19,15,0:51:28,92653,8,11,2,clear,0,0,2.0,6,-1.476829268,1.452291667,opponent's ball landed,2.0,8,112.5,226.96,8,141.4,638.14,3,15,1263,15
5,1,0:01:25,2560,1,4,14,long service,0,0,1.0,4,-1.063414634,1.6228125,,,8,185.9,345.54,8,121.7,704.37,1,15,1174,10
5,2,0:01:27,2620,1,4,2,drop,0,0,2.0,5,-0.959756098,-0.705104167,,,4,89.3,775.36,8,161.9,290.93,1,15,1174,10
5,3,0:01:27,2639,1,4,14,lob,0,0,1.0,6,-0.917073171,1.486458333,,,8,121.8,290.63,8,112.7,727.02,1,15,1174,10
5,4,0:01:28,2667,1,4,2,clear,1,0,1.0,9,-0.653658537,-1.439427083,,,8,142.5,711.36,8,139.1,282.32,1,15,1174,10
5,5,0:01:30,2714,1,4,14,drop,0,0,2.0,5,1.393902439,0.729114583,,,8,129.6,209.07,8,184.6,682.81,1,15,1174,10
5,6,0:01:31,2733,1,4,2,lob,0,0,1.0,8,0.841463415,-1.151927083,,,8,240.5,657.01,8,158.6,236.27,1,15,1174,10
5,7,0:01:31,2758,1,4,14,smash,0,0,2.0,5,1.190243902,0.99921875,,,8,234.1,271.72,8,233.1,645.73,1,15,1174,10
5,8,0:01:32,2767,1,4,2,defensive shot,0,0,1.0,8,-0.540243902,-0.565833333,,,8,233.7,680.94,8,229.9,280.2,1,15,1174,10
5,9,0:01:33,2793,1,4,14,lob,0,0,1.0,4,-1.113414634,1.529739583,,,8,165.6,348.06,8,207.8,700.69,1,15,1174,10
5,10,0:01:33,2818,1,4,2,smash,1,0,2.0,7,0.056097561,0.085,touched the net,2.0,8,133.0,755.62,8,142.9,334.61,1,15,1174,10
12,1,0:03:45,6766,4,8,14,long service,0,0,1.0,9,0.793902439,1.661666667,,,8,159.6,350.66,8,218.3,695.34,1,15,1181,7
12,2,0:03:47,6826,4,8,2,clear,0,0,1.0,9,0.703658537,-1.417760417,,,9,238.0,774.87,8,176.6,307.69,1,15,1181,7
12,3,0:03:48,6861,4,8,14,drop,0,0,2.0,2,-1.129268293,0.665989583,,,8,225.9,209.97,8,209.8,693.57,1,15,1181,7
12,4,0:03:49,6885,4,8,2,net shot,0,1,2.0,1,-1.073170732,-0.263020833,,,8,109.9,634.31,8,214.1,212.89,1,15,1181,7
12,5,0:03:50,6915,4,8,14,lob,0,0,1.0,4,-1.08902439,1.5553125,,,8,111.9,353.0,8,157.0,649.54,1,15,1181,7
12,6,0:03:51,6949,4,8,2,drop,0,1,1.0,1,-0.919512195,-0.012760417,,,8,114.9,749.02,8,130.6,304.6,1,15,1181,7
12,7,0:03:52,6972,4,8,14,push/rush,0,0,2.0,10,0.137804878,1.863958333,out,2.0,7,109.5,394.19,8,151.5,688.27,1,15,1181,7
5,1,0:19:24,34935,3,2,2,long service,0,0,1.0,3,1.379268293,1.5265625,,,8,164.3,315.83,8,229.9,684.56,2,15,1210,16
5,2,0:19:26,34991,3,2,14,smash,0,0,2.0,6,1.07804878,-0.986302083,,,3,262.5,763.45,8,176.0,271.26,2,15,1210,16
5,3,0:19:26,35007,3,2,2,defensive shot,0,1,2.0,7,0.625609756,0.295260417,,,8,172.6,293.81,8,247.4,707.67,2,15,1210,16
5,4,0:19:27,35035,3,2,14,net shot,0,0,2.0,7,0.443902439,0.01359375,,,7,209.1,564.22,8,185.6,288.31,2,15,1210,16
5,5,0:19:28,35061,3,2,2,lob,0,1,1.0,8,-0.570731707,1.425,,,7,187.0,436.43,7,194.9,572.51,2,15,1210,16
5,6,0:19:29,35089,3,2,14,clear,0,0,1.0,9,0.897560976,-1.497447917,,,8,160.1,688.26,8,169.9,337.46,2,15,1210,16
5,7,0:19:30,35125,3,2,2,clear,1,0,1.0,3,1.265853659,1.54375,,,8,202.3,218.8,8,178.7,686.43,2,15,1210,16
5,8,0:19:32,35168,3,2,14,drop,0,0,2.0,6,1.023170732,-0.78390625,,,3,263.4,763.44,8,184.5,285.49,2,15,1210,16
5,9,0:19:32,35184,3,2,2,push/rush,0,1,1.0,8,-0.614634146,1.048125,,,8,181.1,299.43,8,235.2,700.64,2,15,1210,16
5,10,0:19:33,35203,3,2,14,drive,1,0,1.0,5,-0.97804878,-0.74734375,,,8,193.8,675.52,8,180.5,307.72,2,15,1210,16
5,11,0:19:33,35217,3,2,2,drive,0,0,1.0,6,-1.206097561,0.87140625,,,8,134.1,287.92,8,166.4,675.55,2,15,1210,16
5,12,0:19:34,35233,3,2,14,defensive shot,0,1,2.0,1,-1.203658537,-0.314895833,,,8,109.1,636.23,5,99.6,287.66,2,15,1210,16
5,13,0:19:35,35260,3,2,2,lob,0,0,1.0,5,1.298780488,1.47515625,,,5,94.2,347.61,8,133.1,641.96,2,15,1210,16
5,14,0:19:36,35298,3,2,14,clear,0,0,1.0,6,1.181707317,-1.305052083,,,8,251.1,750.31,8,154.8,310.28,2,15,1210,16
5,15,0:19:37,35325,3,2,2,clear,1,0,1.0,8,0.845121951,1.405885417,,,8,235.4,266.01,8,212.6,709.48,2,15,1210,16
5,16,0:19:38,35365,3,2,14,smash,0,0,2.0,10,1.680487805,-1.271875,out,2.0,9,246.3,761.86,8,169.7,251.03,2,15,1210,16
11,1,0:22:43,40904,5,6,14,long service,0,0,1.0,9,0.837804878,-1.563020833,,,8,169.3,604.95,8,233.5,251.57,2,15,1216,17
11,2,0:22:45,40961,5,6,2,drop,0,0,2.0,5,1.353658537,0.729114583,,,9,244.4,163.75,8,196.8,688.21,2,15,1216,17
11,3,0:22:46,40984,5,6,14,net shot,0,0,2.0,2,1.085365854,-0.2971875,,,5,252.2,653.26,8,215.2,218.92,2,15,1216,17
11,4,0:22:46,41009,5,6,2,lob,0,1,1.0,5,1.392682927,1.509427083,,,6,254.3,361.71,8,215.6,658.89,2,15,1216,17
11,5,0:22:48,41040,5,6,14,drive,0,0,1.0,6,1.186585366,-0.912708333,,,8,249.5,748.66,8,197.0,282.77,2,15,1216,17
11,6,0:22:48,41058,5,6,2,defensive shot,0,1,2.0,1,1.375609756,0.30734375,,,8,196.9,288.39,8,231.4,707.69,2,15,1216,17
11,7,0:22:49,41086,5,6,14,lob,0,0,1.0,4,1.120731707,-1.415989583,,,1,269.1,578.77,8,201.5,279.98,2,15,1216,17
11,8,0:22:50,41123,5,6,2,drop,0,0,2.0,2,-1.025609756,0.548854167,,,9,241.4,201.0,8,213.1,647.63,2,15,1216,17
11,9,0:22:51,41143,5,6,14,net shot,0,1,2.0,1,-1.068292683,-0.275833333,,,8,113.4,626.57,9,231.1,188.62,2,15,1216,17
11,10,0:22:52,41170,5,6,2,net shot,0,0,2.0,2,-1.37195122,0.17765625,,,8,111.4,337.08,8,147.8,653.32,2,15,1216,17
11,11,0:22:53,41203,5,6,14,lob,0,1,1.0,9,-0.63902439,-1.439375,,,2,76.6,542.85,8,143.7,318.41,2,15,1216,17
11,12,0:22:55,41257,5,6,2,drop,0,0,2.0,1,1.340243902,0.6246875,,,9,129.0,181.41,8,161.6,647.65,2,15,1216,17
11,13,0:22:56,41281,5,6,14,net shot,0,0,2.0,2,1.163414634,0.014635417,,,8,251.6,624.63,8,146.1,256.64,2,15,1216,17
11,14,0:22:57,41313,5,6,2,net shot,0,1,2.0,1,1.319512195,0.23875,,,2,255.3,414.83,8,225.0,620.74,2,15,1216,17
11,15,0:22:58,41341,5,6,14,lob,0,0,1.0,9,-0.734146341,-1.455833333,,,1,266.3,510.59,7,247.0,409.86,2,15,1216,17
11,16,0:23:00,41401,5,6,2,clear,0,0,1.0,4,-1.152439024,1.555416667,,,9,121.3,162.47,8,176.5,636.22,2,15,1216,17
11,17,0:23:01,41443,5,6,14,smash,0,0,2.0,6,1.22195122,-1.289270833,opponent's ball landed,2.0,6,101.1,725.33,8,156.2,224.37,2,15,1216,17
12,1,0:23:18,41947,6,6,14,long service,0,0,1.0,9,-0.3,-1.486354167,,,8,194.1,604.96,8,134.5,250.73,2,15,1217,9
12,2,0:23:20,42006,6,6,2,drop,0,0,2.0,7,0.264634146,0.39625,,,9,149.5,159.59,8,179.2,662.64,2,15,1217,9
12,3,0:23:21,42033,6,6,14,lob,0,1,1.0,8,0.624390244,-1.2915625,,,8,202.2,600.97,8,176.6,245.25,2,15,1217,9
12,4,0:23:22,42066,6,6,2,smash,0,0,2.0,6,-1.092682927,0.90140625,,,8,212.1,224.87,8,195.5,643.85,2,15,1217,9
12,5,0:23:22,42083,6,6,14,defensive shot,0,1,2.0,1,-1.236585366,-0.074583333,,,8,196.4,649.52,9,199.2,185.21,2,15,1217,9
12,6,0:23:23,42111,6,6,2,lob,0,0,1.0,8,0.847560976,1.49296875,,,5,94.3,363.36,8,151.7,636.22,2,15,1217,9
12,7,0:23:24,42149,6,6,14,clear,0,0,1.0,9,0.884146341,-1.51375,,,9,227.9,758.64,8,163.2,313.08,2,15,1217,9
12,8,0:23:26,42183,6,6,2,drop,0,0,2.0,5,1.468292683,0.770208333,,,8,225.8,212.99,8,191.3,693.6,2,15,1217,9
12,9,0:23:26,42204,6,6,14,net shot,0,0,2.0,1,1.287804878,0.2040625,touched the net,2.0,8,247.0,666.28,8,223.8,224.98,2,15,1217,9
16,1,0:25:19,45575,8,8,2,long service,0,0,1.0,9,0.717073171,1.5359375,,,8,161.0,323.96,8,233.1,695.32,2,15,1221,23
16,2,0:25:21,45631,8,8,14,smash,0,0,2.0,5,-1.074390244,-0.963958333,,,9,233.0,758.62,8,162.5,299.3,2,15,1221,23
16,3,0:25:21,45648,8,8,2,defensive shot,0,0,2.0,2,-1.235365854,0.494427083,,,8,156.7,282.46,8,227.2,711.2,2,15,1221,23
16,4,0:25:22,45677,8,8,14,lob,0,1,1.0,3,-1.056097561,-1.409010417,,,2,104.9,592.87,8,130.6,282.26,2,15,1221,23
16,5,0:25:23,45712,8,8,2,drop,0,0,2.0,8,0.936585366,0.800729167,,,9,119.2,196.77,8,153.6,641.96,2,15,1221,23
16,6,0:25:24,45728,8,8,14,push/rush,0,0,1.0,4,1.419512195,-1.446822917,,,8,216.0,660.75,3,96.6,177.96,2,15,1221,23
16,7,0:25:25,45754,8,8,2,defensive shot,0,1,2.0,1,1.070731707,0.284322917,,,6,255.3,237.12,8,217.1,655.15,2,15,1221,23
16,8,0:25:26,45781,8,8,14,lob,0,0,1.0,6,1.35,-1.28875,,,1,261.9,538.92,8,200.0,268.59,2,15,1221,23
16,9,0:25:26,45804,8,8,2,clear,1,0,1.0,8,-0.091463415,1.317760417,,,8,234.3,283.06,7,246.2,584.87,2,15,1221,23
16,10,0:25:27,45833,8,8,14,smash,0,0,2.0,8,-0.001219512,-0.829791667,,,8,193.6,690.01,8,192.1,251.22,2,15,1221,23
16,11,0:25:28,45848,8,8,2,defensive shot,0,1,2.0,7,0.006097561,0.339947917,,,8,143.8,253.72,8,189.0,704.25,2,15,1221,23
16,12,0:25:29,45874,8,8,14,lob,0,1,1.0,4,0.932926829,-1.579010417,,,7,185.7,578.68,8,173.2,296.6,2,15,1221,23
16,13,0:25:30,45914,8,8,2,clear,0,0,1.0,3,1.02195122,1.52703125,,,9,220.9,194.68,8,183.9,636.21,2,15,1221,23
16,14,0:25:31,45950,8,8,14,clear,0,0,1.0,4,1.156097561,-1.48015625,,,8,240.0,736.94,8,195.7,239.55,2,15,1221,23
16,15,0:25:32,45978,8,8,2,clear,0,0,1.0,3,1.496341463,1.602447917,,,8,222.5,230.92,8,214.0,688.19,2,15,1221,23
16,16,0:25:34,46024,8,8,14,drop,0,0,2.0,6,1.119512195,-0.9275,,,5,285.4,750.22,8,191.2,291.15,2,15,1221,23
16,17,0:25:34,46039,8,8,2,net shot,0,1,2.0,7,0.773170732,0.272604167,,,8,192.7,324.17,5,252.4,705.9,2,15,1221,23
16,18,0:25:35,46067,8,8,14,lob,0,0,1.0,4,1.452439024,-1.47890625,,,7,230.2,574.61,8,205.3,296.83,2,15,1221,23
16,19,0:25:36,46103,8,8,2,drop,0,0,2.0,2,-1.057317073,0.327708333,,,8,230.0,210.01,8,209.7,608.94,2,15,1221,23
16,20,0:25:37,46125,8,8,14,net shot,0,1,2.0,1,-1.101219512,-0.161510417,,,8,121.2,604.92,6,259.8,210.29,2,15,1221,23
16,21,0:25:38,46157,8,8,2,lob,0,0,1.0,9,-0.553658537,1.596927083,,,1,102.0,378.9,8,132.3,630.45,2,15,1221,23
16,22,0:25:40,46211,8,8,14,smash,0,0,2.0,5,-1.36097561,-0.979635417,,,9,135.7,775.21,8,151.6,323.9,2,15,1221,23
16,23,0:25:41,46231,8,8,2,defensive shot,0,0,2.0,10,-1.668292683,0.8209375,out,2.0,8,105.7,284.89,8,154.8,697.22,2,15,1221,23
2,1,0:08:21,15039,0,2,4,short service,0,1,2.0,7,-0.107317073,0.378333333,,,8,181.0,343.8,8,117.4,691.18,1,16,1285,18
2,2,0:08:21,15059,0,2,10,net shot,0,0,2.0,7,0.009756098,-0.313072917,,,8,133.5,597.47,8,165.9,327.9,1,16,1285,18
2,3,0:08:22,15081,0,2,4,net shot,0,0,2.0,2,-0.885365854,0.424166667,,,7,190.2,398.37,8,162.1,622.65,1,16,1285,18
2,4,0:08:23,15114,0,2,10,lob,0,1,1.0,4,1.191463415,-1.468072917,,,8,111.9,609.63,7,163.7,373.0,1,16,1285,18
2,5,0:08:25,15156,0,2,4,smash,1,0,2.0,5,1.323170732,1.055885417,,,8,239.6,210.73,8,214.1,685.77,1,16,1285,18
2,6,0:08:25,15171,0,2,10,defensive shot,0,0,2.0,6,1.442682927,-0.590520833,,,8,244.1,702.34,8,249.9,205.07,1,16,1285,18
2,7,0:08:26,15198,0,2,4,push/rush,0,1,1.0,8,-0.495121951,1.285104167,,,8,242.3,347.52,8,223.3,679.21,1,16,1285,18
2,8,0:08:27,15217,0,2,10,drive,1,0,2.0,8,-0.630487805,-0.984739583,,,8,207.8,696.08,8,179.2,311.22,1,16,1285,18
2,9,0:08:27,15230,0,2,4,drive,0,0,1.0,8,-0.392682927,0.987708333,,,8,163.0,294.58,8,163.1,708.75,1,16,1285,18
2,10,0:08:28,15244,0,2,10,drive,0,1,2.0,8,-0.023170732,-0.924270833,,,8,171.1,675.4,8,141.5,294.91,1,16,1285,18
2,11,0:08:28,15257,0,2,4,defensive shot,0,1,2.0,2,-0.87195122,0.616302083,,,8,140.5,282.63,8,177.6,675.38,1,16,1285,18
2,12,0:08:29,15277,0,2,10,push/rush,0,1,1.0,8,-0.826829268,-1.19703125,,,8,134.4,619.86,8,153.6,294.73,1,16,1285,18
2,13,0:08:29,15298,0,2,4,drop,0,0,2.0,2,-1.02195122,0.458854167,,,8,144.9,267.54,8,165.7,672.76,1,16,1285,18
2,14,0:08:30,15324,0,2,10,net shot,0,1,2.0,1,-1.209756098,-0.221927083,,,6,101.1,637.3,8,133.3,292.59,1,16,1285,18
2,15,0:08:31,15350,0,2,4,net shot,0,0,2.0,2,-1.226829268,0.3021875,,,1,89.9,414.06,8,145.2,671.49,1,16,1285,18
2,16,0:08:32,15375,0,2,10,lob,0,1,1.0,4,1.029268293,-1.452083333,,,2,95.5,569.62,7,119.2,375.73,1,16,1285,18
2,17,0:08:33,15416,0,2,4,drop,1,0,2.0,2,-1.103658537,0.600625,,,8,215.4,230.03,8,191.9,687.13,1,16,1285,18
2,18,0:08:34,15441,0,2,10,net shot,0,1,2.0,7,-0.359756098,0.142864583,not pass over the net,10.0,8,112.8,625.78,8,211.1,205.76,1,16,1285,18
14,1,0:15:35,28061,10,4,10,short service,0,1,1.0,1,-1.053658537,-0.4284375,,,8,184.9,636.95,8,128.7,295.1,1,16,1297,14
14,2,0:15:36,28081,10,4,4,push/rush,0,0,2.0,8,0.275609756,0.943489583,,,7,116.1,392.92,8,182.9,636.96,1,16,1297,14
14,3,0:15:36,28098,10,4,10,defensive shot,0,0,2.0,6,0.962195122,-0.730885417,,,8,172.6,668.74,8,122.3,340.04,1,16,1297,14
14,4,0:15:37,28117,10,4,4,net shot,0,1,2.0,8,0.280487805,0.701458333,,,8,181.0,359.56,8,176.6,684.57,1,16,1297,14
14,5,0:15:38,28140,10,4,10,push/rush,0,1,1.0,8,-0.674390244,-1.116614583,,,8,225.8,635.35,8,168.7,350.76,1,16,1297,14
14,6,0:15:38,28165,10,4,4,drop,0,0,2.0,2,-0.981707317,0.501041667,,,8,140.1,265.08,8,204.0,673.98,1,16,1297,14
14,7,0:15:39,28190,10,4,10,lob,0,1,1.0,3,-0.981707317,-1.42171875,,,8,109.2,635.84,8,144.3,299.72,1,16,1297,14
14,8,0:15:40,28227,10,4,4,smash,0,0,2.0,6,-1.340243902,1.20796875,,,8,115.3,229.08,8,168.8,693.62,1,16,1297,14
14,9,0:15:41,28242,10,4,10,defensive shot,0,1,2.0,1,-1.136585366,-0.518385417,,,8,179.5,707.47,3,103.9,196.64,1,16,1297,14
14,10,0:15:42,28272,10,4,4,lob,0,0,1.0,6,-1.274390244,1.4765625,,,8,105.9,364.96,8,135.2,670.19,1,16,1297,14
14,11,0:15:43,28314,10,4,10,smash,1,0,2.0,5,-0.929268293,-0.982760417,,,4,88.4,766.21,8,126.3,304.82,1,16,1297,14
14,12,0:15:44,28327,10,4,4,defensive shot,0,0,2.0,5,1.296341463,1.165520833,,,8,128.9,282.81,4,82.6,771.7,1,16,1297,14
14,13,0:15:45,28352,10,4,10,lob,0,0,1.0,6,1.074390244,-1.196979167,,,8,224.3,719.71,8,191.4,296.59,1,16,1297,14
14,14,0:15:46,28382,10,4,4,smash,1,0,2.0,6,-1.395121951,1.292135417,opponent's ball landed,10.0,8,240.2,260.92,8,226.5,703.63,1,16,1297,14
15,1,0:16:12,29176,10,5,4,short service,0,1,2.0,7,0.518292683,0.5053125,,,8,160.7,332.61,8,215.8,703.65,1,16,1298,27
15,2,0:16:13,29194,10,5,10,push/rush,0,0,1.0,5,-0.968292683,-1.30734375,,,8,220.8,629.64,8,162.0,327.95,1,16,1298,27
15,3,0:16:14,29229,10,5,4,drop,0,0,2.0,8,-0.137804878,0.840885417,,,3,94.0,185.62,8,188.6,672.69,1,16,1298,27
15,4,0:16:14,29245,10,5,10,net shot,0,1,2.0,2,1.041463415,-0.450625,,,8,188.6,668.68,8,123.7,247.36,1,16,1298,27
15,5,0:16:15,29271,10,5,4,push/rush,0,1,1.0,5,0.956097561,1.152395833,,,8,223.7,356.77,8,190.6,639.76,1,16,1298,27
15,6,0:16:16,29296,10,5,10,smash,0,0,2.0,6,1.158536585,-1.129479167,,,8,215.7,719.72,8,193.6,334.47,1,16,1298,27
15,7,0:16:17,29310,10,5,4,defensive shot,0,1,2.0,8,-0.567073171,1.030416667,,,8,173.8,301.7,9,245.9,765.09,1,16,1298,27
15,8,0:16:17,29328,10,5,10,defensive shot,0,1,2.0,8,-0.345121951,-0.5921875,,,8,209.9,693.52,8,171.8,313.71,1,16,1298,27
15,9,0:16:18,29354,10,5,4,net shot,0,0,2.0,2,-1.059756098,0.43328125,,,7,171.3,370.72,8,181.2,656.51,1,16,1298,27
15,10,0:16:19,29383,10,5,10,lob,0,1,1.0,9,0.869512195,-1.450833333,,,8,115.1,600.6,8,164.7,344.02,1,16,1298,27
15,11,0:16:20,29424,10,5,4,smash,1,0,2.0,5,1.2,1.111354167,,,8,223.9,208.27,8,205.9,696.08,1,16,1298,27
15,12,0:16:21,29437,10,5,10,defensive shot,0,0,2.0,8,-0.851219512,-0.671979167,,,8,214.9,702.4,8,212.7,227.41,1,16,1298,27
15,13,0:16:22,29464,10,5,4,net shot,0,0,2.0,2,-1.265853659,0.451041667,,,8,130.0,337.64,8,198.8,684.51,1,16,1298,27
15,14,0:16:22,29489,10,5,10,push/rush,0,1,1.0,4,0.951219512,-1.466145833,,,6,95.2,596.15,8,144.5,342.02,1,16,1298,27
15,15,0:16:24,29521,10,5,4,drop,1,0,2.0,2,-0.92804878,0.59203125,,,8,186.2,261.79,8,184.2,663.31,1,16,1298,27
15,16,0:16:24,29547,10,5,10,net shot,0,1,2.0,1,-0.934146341,-0.39578125,,,8,114.0,630.11,8,199.6,246.1,1,16,1298,27
15,17,0:16:25,29574,10,5,4,net shot,0,0,2.0,1,0.962195122,0.321822917,,,7,112.4,367.08,8,152.3,628.5,1,16,1298,27
15,18,0:16:26,29600,10,5,10,lob,0,0,1.0,9,0.540243902,-1.419114583,,,7,213.5,567.27,8,175.8,352.92,1,16,1298,27
15,19,0:16:27,29635,10,5,4,drop,1,0,2.0,7,-0.797560976,0.475208333,,,8,193.4,238.35,8,201.3,661.9,1,16,1298,27
15,20,0:16:28,29659,10,5,10,lob,0,1,1.0,9,-0.443902439,-1.382552083,,,6,97.8,648.53,8,185.8,225.2,1,16,1298,27
15,21,0:16:29,29697,10,5,4,clear,0,0,1.0,3,1.115853659,1.552552083,,,8,135.1,234.06,8,155.5,664.76,1,16,1298,27
15,22,0:16:31,29745,10,5,10,drop,0,0,2.0,8,-0.781707317,-0.696354167,,,3,254.1,797.37,8,182.0,281.99,1,16,1298,27
15,23,0:16:32,29767,10,5,4,net shot,0,0,2.0,7,-0.03902439,0.515260417,,,8,140.0,318.9,8,209.5,718.52,1,16,1298,27
15,24,0:16:33,29790,10,5,10,push/rush,0,0,1.0,8,-0.779268293,-1.322864583,,,8,135.5,622.78,8,156.2,339.58,1,16,1298,27
15,25,0:16:34,29824,10,5,4,drop,0,0,2.0,6,-1.123170732,0.704635417,,,8,116.8,212.9,8,184.5,683.25,1,16,1298,27
15,26,0:16:34,29846,10,5,10,net shot,0,1,2.0,5,-0.954878049,-0.55390625,,,6,102.6,637.29,8,147.9,239.12,1,16,1298,27
15,27,0:16:35,29875,10,5,4,net shot,0,0,2.0,2,-1.343902439,0.459791667,opponent's ball landed,10.0,7,117.0,369.22,8,149.3,656.62,1,16,1298,27
18,1,0:18:23,33090,11,7,4,short service,0,0,2.0,7,-0.558536585,0.3709375,,,8,180.5,320.67,8,114.0,691.19,1,16,1301,7
18,2,0:18:23,33108,11,7,10,net shot,0,0,2.0,1,-1.087804878,-0.450677083,,,8,114.1,612.59,8,166.6,327.89,1,16,1301,7
18,3,0:18:24,33132,11,7,4,lob,0,0,1.0,6,-1.252439024,1.33,,,7,112.8,375.81,8,154.6,641.32,1,16,1301,7
18,4,0:18:25,33156,11,7,10,smash,1,0,2.0,5,-1.170731707,-1.0465625,,,8,133.9,712.51,8,133.7,330.67,1,16,1301,7
18,5,0:18:25,33169,11,7,4,defensive shot,0,0,2.0,7,0.859756098,0.461927083,,,8,106.0,285.64,8,133.3,755.02,1,16,1301,7
18,6,0:18:26,33199,11,7,10,net shot,0,0,2.0,2,1.365853659,-0.3196875,,,8,217.6,618.0,8,146.4,306.92,1,16,1301,7
18,7,0:18:27,33226,11,7,4,lob,0,1,2.0,7,0.192682927,-0.0940625,touched the net,10.0,7,245.8,404.01,8,200.4,635.46,1,16,1301,7
34,1,0:29:21,52834,19,15,10,long service,0,1,1.0,9,0.862195122,-1.378229167,,,8,164.8,638.45,8,226.2,305.75,1,16,1317,13
34,2,0:29:22,52868,19,15,4,clear,1,0,1.0,8,-0.72804878,1.373333333,,,8,221.9,227.25,8,206.2,667.29,1,16,1317,13
34,3,0:29:23,52901,19,15,10,smash,1,0,2.0,6,0.947560976,-0.9434375,,,8,147.7,744.71,8,167.7,289.62,1,16,1317,13
34,4,0:29:23,52919,19,15,4,defensive shot,0,1,2.0,1,1.147560976,0.374427083,,,8,152.2,294.75,9,131.9,776.06,1,16,1317,13
34,5,0:29:24,52947,19,15,10,push/rush,0,0,1.0,3,-1.007317073,-1.40703125,,,8,236.4,610.5,8,195.8,315.73,1,16,1317,13
34,6,0:29:26,52982,19,15,4,clear,0,0,1.0,6,-1.092682927,1.458645833,,,8,109.0,213.04,8,190.7,664.64,1,16,1317,13
34,7,0:29:27,53020,19,15,10,smash,1,0,2.0,5,-1.175609756,-0.968177083,,,6,98.4,755.03,8,136.8,321.3,1,16,1317,13
34,8,0:29:27,53032,19,15,4,defensive shot,0,0,2.0,2,-0.954878049,0.458645833,,,8,119.5,302.51,9,105.3,761.76,1,16,1317,13
34,9,0:29:28,53064,19,15,10,net shot,0,1,2.0,7,0.757317073,-0.127135417,,,8,117.4,605.12,5,88.7,324.32,1,16,1317,13
34,10,0:29:29,53090,19,15,4,lob,0,1,1.0,6,-1.01097561,1.446614583,,,7,218.1,408.48,8,167.0,652.43,1,16,1317,13
34,11,0:29:30,53129,19,15,10,drop,0,1,2.0,8,-0.708536585,-0.757395833,,,9,105.1,783.57,8,131.9,335.32,1,16,1317,13
34,12,0:29:31,53143,19,15,4,net shot,0,0,2.0,8,-0.075609756,0.756875,,,8,133.7,328.35,8,136.4,727.08,1,16,1317,13
