rally,ball_round,time,frame_num,roundscore_A,roundscore_B,player,type,aroundhead,backhand,landing_height,landing_area,landing_x,landing_y,lose_reason,getpoint_player,player_location_area,player_location_x,player_location_y,opponent_location_area,opponent_location_x,opponent_location_y,set,match_id,rally_id,rally_length
39,3,0:36:20,65415,19,20,9,drive,0,0,1,8,0.159756098,-0.920677083,,,9,231.4,765.53,8,156.8,287.92,1,34,2778,17
39,4,0:36:20,65428,19,20,26,defensive shot,0,1,2,7,-0.61097561,0.592291667,,,8,155.5,287.93,8,227,724.32,1,34,2778,17
2,1,0:43:57,79110,2,0,26,short service,0,1,2,7,0.370731707,-0.389947917,,,8,168.4,624.77,8,231.5,289.82,2,34,2783,16
2,2,0:43:57,79131,2,0,9,lob,0,0,1,4,-1.213414634,1.539479167,,,7,216,375.29,8,172.7,632.24,2,34,2783,16
2,3,0:43:59,79175,2,0,26,smash,0,0,2,5,-1.024390244,-0.861822917,,,9,124.2,765.72,8,127.9,308.9,2,34,2783,16
2,4,0:43:59,79192,2,0,9,defensive shot,0,0,2,1,1.069512195,0.495520833,,,5,100.2,293.67,4,94.4,781.69,2,34,2783,16
23,1,0:59:50,107701,14,9,9,short service,0,1,2,2,-1.07195122,0.447708333,,,8,181,348.71,8,128.9,684.95,2,34,2804,13
23,2,0:59:50,107727,14,9,26,net shot,0,1,2,1,-1.015853659,-0.299583333,,,7,118,570.86,8,158.5,326.43,2,34,2804,13
23,3,0:59:51,107749,14,9,9,push/rush,0,0,1,3,1.248780488,1.529166667,,,1,102.7,381.01,8,140.2,596.26,2,34,2804,13
23,4,0:59:52,107786,14,9,26,clear,0,0,1,6,0.959756098,-1.303177083,,,3,254.5,778.28,8,178.5,303.29,2,34,2804,13
27,1,1:03:57,115132,14,13,9,short service,0,1,2,7,0.652439024,0.49640625,,,8,173,356.17,8,225.6,679.34,2,34,2808,8
27,2,1:03:59,115173,14,13,26,net shot,0,0,2,7,-0.193902439,-0.400416667,,,7,188.6,590.21,8,181.7,341.26,2,34,2808,8
27,3,1:03:59,115197,14,13,9,net shot,0,0,2,1,0.982926829,0.314635417,,,8,171.8,361.08,8,182.5,615.26,2,34,2808,8
27,4,1:04:00,115221,14,13,26,lob,0,0,1,9,-0.6,-1.4575,,,7,237,558.25,8,199.7,343.59,2,34,2808,8
29,1,1:04:40,116403,14,15,9,short service,0,1,2,7,0.535365854,0.517552083,,,8,171.7,356.18,8,224.4,682.89,2,34,2810,18
29,2,1:04:40,116427,14,15,26,net shot,0,0,2,2,1.170731707,-0.367916667,,,7,187.5,592.17,8,172.9,343.82,2,34,2810,18
29,3,1:04:41,116457,14,15,9,net shot,0,1,2,1,1.357317073,0.28109375,,,7,242.2,382.29,8,190.6,628.43,2,34,2810,18
29,4,1:04:42,116487,14,15,26,lob,0,0,1,9,-0.179268293,-1.534375,,,1,281.2,551.95,8,233.2,350.74,2,34,2810,18
31,1,1:06:18,119349,15,16,9,short service,0,1,2,7,0.731707317,0.537916667,,,8,173,361.07,8,226.2,675.79,2,34,2812,7
31,2,1:06:19,119372,15,16,26,lob,0,0,1,4,1.293902439,-1.496458333,,,8,205,599.84,8,169.8,333.87,2,34,2812,7
31,3,1:06:20,119411,15,16,9,clear,0,0,1,8,-0.573170732,1.436979167,,,9,220,180.37,8,211.2,656.04,2,34,2812,7
31,4,1:06:21,119450,15,16,26,smash,0,0,2,5,-1.201219512,-1.066302083,,,8,151.3,741.2,8,175.2,234.2,2,34,2812,7
35,1,1:08:46,123795,18,17,26,short service,0,1,2,7,0.398780488,-0.34078125,,,8,169.5,622.88,8,229.1,284.61,2,34,2816,28
35,2,1:08:47,123816,18,17,9,lob,0,0,1,9,-0.21097561,1.563854167,,,7,213.9,389.68,8,178.1,630.35,2,34,2816,28
35,3,1:08:48,123852,18,17,26,drop,0,0,2,8,0.908536585,-0.619114583,,,9,134.9,792.61,8,149.5,313.82,2,34,2816,28
35,4,1:08:49,123875,18,17,9,net shot,0,1,2,7,0.47195122,0.401822917,,,8,220.9,343.41,8,149.5,726.19,2,34,2816,28
37,1,1:11:55,129479,20,17,26,short service,0,1,2,7,0.281707317,-0.40203125,,,8,168.3,615.32,8,224.5,289.89,2,34,2818,35
37,2,1:11:56,129502,20,17,9,push/rush,0,1,1,8,-0.793902439,1.042864583,,,7,174.3,394.74,8,173.8,624.74,2,34,2818,35
37,3,1:11:57,129520,20,17,26,smash,0,0,2,8,0.151219512,-0.799635417,,,8,168.7,674.19,8,150.5,341.53,2,34,2818,35
37,4,1:11:57,129530,20,17,9,defensive shot,0,1,2,8,-0.068292683,0.722760417,,,8,132,293.37,8,184.5,690.05,2,34,2818,35
2,1,0:08:13,14797,2,0,14,long service,0,0,1,4,-0.903658537,1.528958333,,,8,181.4,343.1,8,116.8,714.12,1,35,2823,19
2,2,0:08:15,14861,2,0,2,clear,0,0,1,3,-1.220731707,-1.390104167,,,4,89.5,781.29,8,160.3,286.93,1,35,2823,19
2,3,0:08:16,14893,2,0,14,clear,0,0,1,6,-1.162195122,1.24234375,,,3,79.4,194.39,8,149.8,682.93,1,35,2823,19
2,4,0:08:17,14924,2,0,2,clear,0,0,1,3,-1.412195122,-1.374947917,,,8,113,708.99,8,135.1,244.25,1,35,2823,19
11,1,0:12:47,23033,7,4,14,long service,0,0,1,9,0.825609756,1.621822917,,,8,162.7,350.62,8,218.3,729.43,1,35,2832,6
11,2,0:12:49,23098,7,4,2,clear,0,0,1,8,-0.335365854,-1.14625,,,9,229.3,790.95,8,178.9,286.85,1,35,2832,6
11,3,0:12:50,23125,7,4,14,smash,0,0,2,6,-1.064634146,1.106041667,,,8,157.2,235.94,8,203.7,709.06,1,35,2832,6
11,4,0:12:51,23140,7,4,2,defensive shot,0,1,1,5,-1.217073171,-1.074166667,,,8,201.3,689.99,8,108.8,238.92,1,35,2832,6
20,1,0:18:29,33276,14,6,14,long service,0,0,1,4,-1.131707317,1.56234375,,,8,182.7,348.07,8,116.2,739.32,1,35,2841,9
20,2,0:18:31,33337,14,6,2,clear,0,0,1,3,-0.92195122,-1.405572917,,,4,85.3,778.13,8,157.6,279.04,1,35,2841,9
20,3,0:18:32,33368,14,6,14,clear,0,0,1,6,-0.963414634,1.206458333,,,9,107.6,202.75,8,151.4,679.39,1,35,2841,9
20,4,0:18:33,33401,14,6,2,clear,0,0,1,3,-1.114634146,-1.390364583,,,8,122.9,710.71,8,141.7,252.37,1,35,2841,9
9,1,0:29:28,53058,5,4,2,long service,0,0,1,9,-0.570731707,1.545989583,,,8,184.6,294.67,8,137.1,677.61,2,35,2860,11
9,2,0:29:30,53124,5,4,14,drop,0,0,2,6,1.357317073,-0.899739583,,,9,128.7,782.93,8,151.3,284.34,2,35,2860,11
9,3,0:29:31,53147,5,4,2,net shot,0,1,2,1,1.201219512,0.30421875,,,8,247.2,297.01,8,167.4,705.6,2,35,2860,11
9,4,0:29:32,53177,5,4,14,net shot,0,0,2,5,-1.393902439,-0.6171875,,,1,260,574.31,8,206.2,310.11,2,35,2860,11
11,1,0:30:19,54595,6,5,2,long service,0,0,1,8,-0.347560976,1.48703125,,,8,183.3,305.05,8,134.3,689.95,2,35,2862,5
11,2,0:30:21,54653,6,5,14,drop,0,0,2,6,1.168292683,-0.805104167,,,9,137.8,767.05,8,151.3,289.59,2,35,2862,5
11,3,0:30:22,54676,6,5,2,net shot,0,1,2,7,0.253658537,0.228125,,,8,241.6,289.2,8,174.6,695.21,2,35,2862,5
11,4,0:30:23,54704,6,5,14,net shot,0,0,2,7,0.12804878,-0.066875,,,7,178,546.19,8,197.2,325.45,2,35,2862,5
13,1,0:31:18,56369,8,5,14,long service,0,0,1,4,0.952439024,-1.439583333,,,8,168.3,618.95,8,236,230.04,2,35,2864,15
13,2,0:31:21,56437,8,5,2,clear,0,0,1,5,1.463414634,1.428072917,,,9,249.7,167.51,8,195.1,670.5,2,35,2864,15
13,3,0:31:22,56467,8,5,14,drop,0,0,2,7,0.296341463,-0.491979167,,,5,279.7,749.41,8,196.3,260.21,2,35,2864,15
13,4,0:31:23,56490,8,5,2,net shot,0,1,2,2,-1.097560976,0.250989583,,,8,167.8,355.54,8,219.4,698.72,2,35,2864,15
27,1,0:40:51,73547,15,12,14,long service,0,0,1,9,0.807317073,-1.484114583,,,8,168.3,613.26,8,237.6,221.71,2,35,2878,5
27,2,0:40:53,73609,15,12,2,clear,0,0,1,5,1.424390244,1.436666667,,,9,238.9,167.57,8,189.3,670.5,2,35,2878,5
27,3,0:40:54,73644,15,12,14,drop,0,0,2,2,1.21097561,-0.468020833,,,3,269,760.8,8,190.5,273.6,2,35,2878,5
27,4,0:40:55,73669,15,12,2,net shot,0,1,2,2,-1.140243902,0.184791667,,,6,252.7,360.16,8,223.9,684.73,2,35,2878,5
1,1,0:08:23,15113,0,1,14,long service,0,0,1,9,-0.376829268,-1.531510417,,,8,194,599.66,8,118.7,249.93,1,36,2888,17
1,2,0:08:25,15176,0,1,16,clear,0,0,1,3,1.192682927,1.64375,,,9,139,173.08,8,176.8,693.25,1,36,2888,17
1,3,0:08:27,15210,0,1,14,clear,0,0,1,3,-1.212195122,-1.415416667,,,9,249.1,775.25,8,173.9,248.57,1,36,2888,17
1,4,0:08:28,15241,0,1,16,drive,0,0,2,6,-1.134146341,0.94828125,,,5,83.4,237.99,8,187.9,715.76,1,36,2888,17
27,1,0:22:37,40718,17,10,16,long service,0,0,1,3,1.163414634,1.715416667,,,8,156.4,316.32,8,232,697.55,1,36,2914,10
27,2,0:22:39,40782,17,10,14,drop,0,0,1,7,0.892682927,-0.513802083,,,10,230.2,813.39,8,173.4,307.05,1,36,2914,10
27,3,0:22:40,40800,17,10,16,push/rush,0,1,2,8,0.097560976,0.948177083,,,7,224.5,366.13,8,213,743.85,1,36,2914,10
27,4,0:22:40,40811,17,10,14,defensive shot,0,1,2,2,1.2,-0.347604167,,,8,204.2,667.38,8,211.2,349.65,1,36,2914,10
12,1,0:34:20,61819,9,3,14,long service,0,0,1,9,-0.665853659,1.55140625,,,8,182.6,341.79,8,123.7,706.54,2,36,2931,22
12,2,0:34:22,61885,9,3,16,smash,0,0,2,6,1.117073171,-0.922916667,,,9,117.7,780.61,8,159.1,286.31,2,36,2931,22
12,3,0:34:23,61902,9,3,14,defensive shot,0,1,2,1,1.292682927,0.41765625,,,8,157.4,298.46,8,144.7,736.8,2,36,2931,22
12,4,0:34:24,61931,9,3,16,lob,0,0,1,4,1.412195122,-1.4971875,,,1,256.4,571.39,8,203.3,306.33,2,36,2931,22
31,1,0:47:47,86019,19,12,14,long service,0,0,1,9,-0.482926829,1.615625,,,8,182.6,347.48,8,126.3,704.75,2,36,2950,13
31,2,0:47:49,86093,19,12,16,clear,0,0,1,8,-0.754878049,-1.333020833,,,9,128.4,794.23,8,162.6,283.17,2,36,2950,13
31,3,0:47:50,86123,19,12,14,clear,0,0,1,6,-1.169512195,1.242760417,,,8,120.4,207.54,8,160.5,700.62,2,36,2950,13
31,4,0:47:51,86150,19,12,16,clear,0,0,1,9,-0.620731707,-1.475,,,8,128.5,690.58,8,138,217.05,2,36,2950,13
5,1,1:03:48,114855,1,4,27,long service,0,0,1,4,-1.041463415,1.62375,,,8,184.1,295.12,8,128.9,713.92,3,37,3040,9
5,2,1:03:50,114917,1,4,28,clear,0,0,1,3,-1.442682927,-1.518645833,,,4,86.1,792.56,8,155.9,282.44,3,37,3040,9
5,3,1:03:51,114950,1,4,27,clear,0,0,1,6,-1.204878049,1.323125,,,5,75.3,206.48,8,134.4,700.18,3,37,3040,9
5,4,1:03:52,114978,1,4,28,clear,0,0,1,9,-0.847560976,-1.528125,,,8,109.3,731.59,8,112.3,235.48,3,37,3040,9
12,1,1:08:01,122456,7,5,27,long service,0,0,1,4,-1.096341463,1.695625,,,8,181.7,295.19,8,124.6,718.41,3,37,3047,11
12,2,1:08:04,122521,7,5,28,clear,0,0,1,3,-1.287804878,-1.454010417,,,4,82.9,797.05,8,155.3,276.96,3,37,3047,11
12,3,1:08:04,122549,7,5,27,clear,0,0,1,3,1.212195122,1.54796875,,,3,77.6,203.3,8,131.8,710.52,3,37,3047,11
12,4,1:08:06,122580,7,5,28,smash,0,0,1,5,-0.914634146,-0.867864583,,,8,202.5,736.17,8,133.8,243.57,3,37,3047,11
19,1,1:12:31,130552,12,7,28,short service,0,0,2,8,-0.212195122,0.709791667,,,8,193,292.16,8,124.1,703.75,3,37,3054,13
19,2,1:12:32,130583,12,7,27,net shot,0,0,2,2,1.324390244,-0.408020833,,,8,136.9,602.11,8,176.5,267.93,3,37,3054,13
19,3,1:12:33,130615,12,7,28,push/rush,0,0,1,4,-1.173170732,1.59453125,,,2,255.7,393.91,8,183.8,644.89,3,37,3054,13
19,4,1:12:35,130659,12,7,27,drive,0,1,1,5,-1.123170732,-0.70359375,,,9,108.6,786.99,8,165.8,337.05,3,37,3054,13
20,1,1:13:14,131844,12,8,27,long service,0,0,1,9,-0.801219512,-1.545885417,,,8,197.9,662.98,8,117.8,247.02,3,37,3055,22
20,2,1:13:17,131913,12,8,28,clear,0,0,1,8,0.635365854,1.38984375,,,9,124.4,189.02,8,176.8,674.54,3,37,3055,22
20,3,1:13:18,131940,12,8,27,smash,0,0,2,6,1.376829268,-1.190572917,,,8,221.1,728.53,8,161.8,254.22,3,37,3055,22
20,4,1:13:18,131955,12,8,28,defensive shot,0,0,2,1,1.253658537,0.491354167,,,8,222,272.07,8,205.9,712.1,3,37,3055,22
24,1,1:15:57,136714,14,10,27,long service,0,0,1,3,-0.962195122,-1.4925,,,8,199.2,661.69,8,121.5,246.89,3,37,3059,5
24,2,1:15:59,136779,14,10,28,smash,0,0,2,6,-0.943902439,0.904322917,,,9,113.4,189.42,8,172.8,672.1,3,37,3059,5
24,3,1:15:59,136799,14,10,27,defensive shot,0,1,1,8,0.129268293,-0.564947917,,,8,118.7,667.7,8,136.2,219.68,3,37,3059,5
24,4,1:16:00,136826,14,10,28,net shot,0,0,2,2,-1.175609756,0.380572917,,,7,173.7,373.08,8,156.6,676,3,37,3059,5
7,1,0:09:24,16931,3,4,28,short service,0,0,2,8,0.393902439,-0.61859375,,,8,165,653.04,8,225.8,269.15,1,37,2960,14
7,2,0:09:25,16957,3,4,27,net shot,0,1,2,1,1.093902439,0.424322917,,,8,197.5,353.37,8,172.4,665.82,1,37,2960,14
7,3,0:09:26,16987,3,4,28,lob,0,1,1,9,-0.614634146,-1.617864583,,,7,247.7,582.35,8,194.2,321.04,1,37,2960,14
7,4,0:09:27,17025,3,4,27,clear,0,0,1,8,-0.513414634,1.388177083,,,9,139.2,185.29,8,154.6,655.77,1,37,2960,14
13,1,0:13:17,23918,8,5,28,short service,0,0,2,8,0.569512195,-0.698229167,,,8,165.4,662.08,8,227.8,252.05,1,37,2966,10
13,2,0:13:17,23933,8,5,27,push/rush,0,1,1,3,1.253658537,1.593385417,,,7,208.4,367.44,8,172,668.35,1,37,2966,10
13,3,0:13:18,23961,8,5,28,clear,0,0,1,3,-1.180487805,-1.5228125,,,8,208.5,722.1,8,192.5,321.1,1,37,2966,10
13,4,0:13:19,23997,8,5,27,clear,0,0,1,5,1.098780488,1.437708333,,,3,93.2,196.48,8,183.8,716.78,1,37,2966,10
31,1,0:23:22,42087,16,15,27,long service,0,0,1,9,-0.806097561,1.727604167,,,8,182.9,292.47,8,129.1,703.7,1,37,2984,8
31,2,0:23:25,42150,16,15,28,clear,0,0,1,4,1.11097561,-1.508229167,,,9,111.5,800.45,8,154,271.45,1,37,2984,8
31,3,0:23:26,42180,16,15,27,drop,0,0,2,1,0.968292683,0.4765625,,,8,196.6,235.58,8,166.8,688.06,1,37,2984,8
31,4,0:23:26,42209,16,15,28,push/rush,0,1,1,8,-0.658536585,-1.301197917,,,7,243.4,579.32,8,208.4,258.41,1,37,2984,8
34,1,0:24:48,44667,16,18,28,short service,0,0,2,8,0.602439024,-0.738125,,,8,160.5,664.69,8,231.1,260.52,1,37,2987,13
34,2,0:24:49,44694,16,18,27,push/rush,0,1,1,3,1.491463415,1.557447917,,,8,198.6,358.17,8,172,673.36,1,37,2987,13
34,3,0:24:50,44723,16,18,28,clear,0,0,1,6,1.43902439,-1.364635417,,,8,195.5,712.19,8,194.4,313.29,1,37,2987,13
34,4,0:24:52,44763,16,18,27,smash,0,0,2,8,-0.734146341,1.032395833,,,6,251.6,218.72,8,188.4,681.79,1,37,2987,13
37,1,0:27:35,49667,18,19,28,short service,0,0,2,8,0.330487805,-0.605104167,,,8,160.2,672.24,8,229.7,263.4,1,37,2990,13
37,2,0:27:36,49691,18,19,27,net shot,0,1,2,2,-1.358536585,0.246770833,,,7,201,372.35,8,167.1,672.16,1,37,2990,13
37,3,0:27:37,49721,18,19,28,lob,0,0,1,3,-0.901219512,-1.5103125,,,2,88.1,541.58,8,157.8,342.24,1,37,2990,13
37,4,0:27:39,49775,18,19,27,smash,0,0,2,6,-1.206097561,1.168645833,,,9,111.2,183.1,8,145.8,650.66,1,37,2990,13
4,1,0:35:14,63435,2,2,27,long service,0,0,1,4,1.151219512,-1.55984375,,,8,170.8,664.57,8,227.2,252.07,2,37,2999,14
4,2,0:35:16,63498,2,2,28,clear,0,0,1,5,1.091463415,1.432291667,,,4,261.3,171.09,8,199.9,687.72,2,37,2999,14
4,3,0:35:17,63524,2,2,27,smash,0,0,2,8,0.395121951,-1.012864583,,,8,248.8,728.3,8,224.2,249.28,2,37,2999,14
4,4,0:35:17,63539,2,2,28,defensive shot,0,1,2,1,1.265853659,0.36171875,,,8,224.6,269.19,8,249.5,732.6,2,37,2999,14
8,1,0:36:58,66558,4,4,28,short service,0,0,2,8,-0.408536585,0.6725,,,8,193.1,286.74,8,123.5,701.44,2,37,3003,10
8,2,0:36:59,66585,4,4,27,push/rush,0,1,1,3,-0.902439024,-1.46,,,8,151.5,607.75,8,189.8,273.09,2,37,3003,10
8,3,0:37:00,66613,4,4,28,smash,0,0,2,6,-1.28902439,1.150364583,,,8,150.8,222.2,8,168.3,664.6,2,37,3003,10
8,4,0:37:00,66629,4,4,27,defensive shot,0,1,2,1,-1.191463415,-0.25421875,,,8,187.6,681.8,8,130.6,240.75,2,37,3003,10
19,1,0:44:18,79756,11,8,27,long service,0,0,1,9,-0.370731707,-1.569895833,,,8,198.3,662.98,8,120.3,246.93,2,37,3014,26
19,2,0:44:20,79823,11,8,28,clear,0,0,1,6,-1.17804878,1.49265625,,,9,150.4,197.57,8,181.7,678.19,2,37,3014,26
19,3,0:44:21,79848,11,8,27,drop,0,0,2,1,-1.023170732,-0.37046875,,,8,151.8,710.33,8,164.8,251.24,2,37,3014,26
19,4,0:44:22,79882,11,8,28,lob,0,1,1,9,0.696341463,1.672864583,,,7,110.2,388.59,8,143.8,666.15,2,37,3014,26
23,1,0:48:05,86550,13,10,27,short service,0,0,2,8,-0.52195122,-0.645989583,,,8,197.8,664.26,8,122.9,249.74,2,37,3018,11
23,2,0:48:05,86579,13,10,28,push/rush,0,1,1,8,-0.812195122,1.372552083,,,8,164.2,356.71,8,189.5,652.74,2,37,3018,11
23,3,0:48:06,86608,13,10,27,drive,0,1,1,8,-0.658536585,-0.61875,,,8,131.6,722.75,8,168.6,339.46,2,37,3018,11
23,4,0:48:07,86633,13,10,28,net shot,0,1,2,7,0.76097561,0.284635417,,,7,137.1,374.06,8,152.5,705.77,2,37,3018,11
26,1,0:49:59,89976,14,12,28,long service,0,0,1,8,-0.5,1.303229167,,,8,193.9,281.25,8,125.9,687.29,2,37,3021,11
26,2,0:50:00,90009,14,12,27,smash,0,0,2,5,-1.001219512,-1.066770833,,,8,150.8,717.07,8,196.8,286.63,2,37,3021,11
26,3,0:50:00,90022,14,12,28,defensive shot,0,1,2,2,-0.980487805,0.413958333,,,8,188,267.56,8,165.9,737.51,2,37,3021,11
26,4,0:50:01,90051,14,12,27,lob,0,1,1,9,0.620731707,-1.568541667,,,7,111.3,579.88,8,135.1,309.85,2,37,3021,11
2,1,0:07:25,13371,1,1,27,long service,0,0,1,4,1.058536585,-1.4553125,,,8,168.9,659.56,8,229,260.98,1,41,3350,8
2,2,0:07:28,13446,1,1,29,clear,0,0,1,5,1.182926829,1.258958333,,,4,256.6,178.06,8,197.4,674.57,1,41,3350,8
2,3,0:07:29,13474,1,1,27,smash,0,0,2,6,1.06097561,-0.975208333,,,8,250.6,722.39,8,221,213.86,1,41,3350,8
2,4,0:07:29,13490,1,1,29,defensive shot,0,1,2,1,1.218292683,0.430833333,,,8,180.4,259.43,8,246.9,721.3,1,41,3350,8
7,1,0:09:58,17965,3,4,29,long service,0,0,1,3,1.254878049,1.531979167,,,8,159.3,298.68,8,233.3,704.37,1,41,3355,6
7,2,0:10:00,18028,3,4,27,smash,0,0,2,5,-1.097560976,-0.798333333,,,3,268.4,787.16,8,175.3,308.89,1,41,3355,6
7,3,0:10:01,18050,3,4,29,defensive shot,0,0,1,6,-1.198780488,1.223958333,,,8,107.3,291.92,8,207.5,732.47,1,41,3355,6
7,4,0:10:02,18074,3,4,27,clear,0,1,1,4,1.47804878,-1.477395833,,,8,112.3,698.24,8,123.8,286.06,1,41,3355,6
36,1,0:27:05,48759,18,18,27,short service,0,0,2,7,0.326829268,-0.393541667,,,8,166.9,667.27,8,228.5,258.14,1,41,3384,6
36,2,0:27:06,48786,18,18,29,push/rush,0,0,1,5,1.347560976,1.096770833,,,7,228.7,381.69,8,193.6,663.21,1,41,3384,6
36,3,0:27:07,48811,18,18,27,clear,0,0,1,8,0.880487805,-1.105364583,,,8,214.3,669.4,8,216.5,341.17,1,41,3384,6
36,4,0:27:08,48863,18,18,29,smash,0,0,1,5,1.093902439,1.204739583,,,8,234.8,231.65,8,208,698.72,1,41,3384,6
39,1,0:28:26,51205,19,20,29,short service,0,0,2,7,-0.184146341,0.46484375,,,8,183.9,281.77,8,122.4,689.85,1,41,3387,12
39,2,0:28:27,51232,19,20,27,lob,0,1,1,8,0.746341463,-1.304739583,,,7,161.5,583.28,8,165.8,287.71,1,41,3387,12
39,3,0:28:28,51260,19,20,29,smash,1,0,2,8,0.817073171,0.838125,,,8,207.9,226.41,8,193.5,654.13,1,41,3387,12
39,4,0:28:29,51275,19,20,27,defensive shot,0,0,2,5,-1.01097561,-0.614791667,,,8,219.1,671.88,8,234.1,219.61,1,41,3387,12
48,1,0:35:45,64365,24,24,29,long service,0,0,1,3,1.08902439,1.521875,,,8,158.6,287.89,8,228.9,693.83,1,41,3396,16
48,2,0:35:47,64434,24,24,27,smash,0,0,2,6,1.051219512,-1.004010417,,,3,263.3,786.25,8,175.3,298.28,1,41,3396,16
48,3,0:35:48,64446,24,24,29,defensive shot,0,1,1,8,0.932926829,1.1046875,,,8,176.6,279.2,8,239.3,749.15,1,41,3396,16
48,4,0:35:49,64472,24,24,27,smash,0,0,2,8,-0.131707317,-0.767760417,,,8,239.6,685.32,8,199.2,273.05,1,41,3396,16
4,1,0:41:22,74478,3,1,27,long service,0,0,1,4,-1.041463415,1.66578125,,,8,183.9,276.24,8,129.1,695.76,2,41,3402,11
4,2,0:41:24,74544,3,1,29,drop,0,0,2,6,1.247560976,-0.809114583,,,4,96.5,798.61,8,153.1,279.81,2,41,3402,11
4,3,0:41:25,74569,3,1,27,push/rush,0,1,1,6,-0.913414634,1.2709375,,,8,247.4,317.58,8,151,736,2,41,3402,11
4,4,0:41:26,74594,3,1,29,smash,0,0,2,5,-1.212195122,-1.081354167,,,8,172.1,701.32,8,187.9,297.96,2,41,3402,11
8,1,0:42:59,77390,5,3,27,long service,0,0,1,9,-0.652439024,1.708072917,,,8,184.4,284.5,8,127,694.59,2,41,3406,15
8,2,0:43:01,77458,5,3,29,clear,0,0,1,3,-1.045121951,-1.41203125,,,9,113.4,808.24,8,153.6,277.02,2,41,3406,15
8,3,0:43:02,77486,5,3,27,smash,0,0,1,8,-0.347560976,0.997239583,,,3,90.6,195.86,8,146.8,720.82,2,41,3406,15
8,4,0:43:03,77501,5,3,29,defensive shot,0,1,2,6,1.136585366,-0.687708333,,,8,179.3,694.2,3,82,202.4,2,41,3406,15
10,1,0:44:13,79607,7,3,27,long service,0,0,1,3,1.320731707,1.652708333,,,8,153.2,285.3,8,226.1,689.06,2,41,3408,17
10,2,0:44:15,79677,7,3,29,drop,0,0,2,5,-0.870731707,-0.552916667,,,3,263.5,787.18,8,176.1,270.86,2,41,3408,17
10,3,0:44:16,79705,7,3,27,net shot,0,0,2,2,-1.11097561,0.392447917,,,8,112,348.51,8,200.4,702.28,2,41,3408,17
10,4,0:44:17,79733,7,3,29,lob,0,1,1,9,-0.56097561,-1.451302083,,,2,102.9,558.66,8,131.9,348.06,2,41,3408,17
24,1,0:55:22,99661,16,8,27,long service,0,0,1,9,-0.801219512,1.717604167,,,8,185.7,276.19,8,125.8,693.41,2,41,3422,11
24,2,0:55:24,99728,16,8,29,smash,0,0,2,5,-1.436585366,-0.947760417,,,9,116.5,801.22,8,160.9,274.05,2,41,3422,11
24,3,0:55:25,99751,16,8,27,defensive shot,0,0,1,2,-1.101219512,0.594479167,,,5,88.6,297.77,8,139.8,753.73,2,41,3422,11
24,4,0:55:25,99779,16,8,29,push/rush,0,1,1,5,-1.01097561,-1.28328125,,,6,103.4,596.16,8,126,280.51,2,41,3422,11
26,1,0:56:43,102110,17,9,29,long service,0,0,1,4,1.079268293,-1.574322917,,,8,166.4,663.45,8,227.6,263.86,2,41,3424,11
26,2,0:56:45,102173,17,9,27,clear,0,0,1,6,-1.108536585,1.329739583,,,9,250.4,171.72,8,202.9,657.96,2,41,3424,11
26,3,0:56:46,102203,17,9,29,smash,0,0,1,8,-0.802439024,-1.146197917,,,8,143.1,701.52,8,194.5,229.79,2,41,3424,11
26,4,0:56:47,102217,17,9,27,defensive shot,0,0,2,5,1.037804878,1.335572917,,,8,133.4,269.17,8,112.5,740.45,2,41,3424,11
5,1,0:51:18,92356,1,4,30,short service,0,1,2,7,-0.658536585,0.40296875,,,8,185.7,320.26,8,137.2,662.02,3,42,3494,18
5,2,0:51:19,92376,1,4,5,net shot,0,0,2,1,-1.079268293,-0.121770833,,,7,139.2,576.31,8,167.4,317.75,3,42,3494,18
5,3,0:51:20,92401,1,4,30,lob,0,0,1,9,0.92804878,1.51578125,,,7,111.4,429.9,7,136.8,552.48,3,42,3494,18
5,4,0:51:21,92456,1,4,5,smash,0,0,2,8,0.868292683,-0.956979167,,,8,228.7,751.54,8,168.4,272.91,3,42,3494,18
11,1,0:11:45,21155,6,5,30,short service,0,1,2,7,-0.048780488,0.403385417,,,8,189.5,327.94,8,137.7,660.25,1,42,3438,9
11,2,0:11:45,21179,6,5,5,net shot,0,0,2,8,-0.157317073,-0.540833333,,,7,141.6,572.39,8,165.7,312.59,1,42,3438,9
11,3,0:11:46,21196,6,5,30,net shot,0,0,2,1,1.169512195,0.3184375,,,8,168,320.33,7,162.5,593.83,1,42,3438,9
11,4,0:11:47,21219,6,5,5,net shot,0,0,2,2,1.380487805,-0.415572917,,,7,251.4,584.39,8,182.4,315.11,1,42,3438,9
15,1,0:13:34,24420,7,8,30,short service,0,1,2,7,0.408536585,0.382395833,,,8,171.8,320.31,8,217.7,657.02,1,42,3442,8
15,2,0:13:34,24439,7,8,5,push/rush,0,0,1,8,-0.647560976,-0.7096875,,,7,201.6,568.57,8,172.4,325.44,1,42,3442,8
15,3,0:13:35,24451,7,8,30,drive,0,0,1,6,-1.231707317,0.96796875,,,8,163.6,328.03,7,188.3,588.11,1,42,3442,8
15,4,0:13:35,24471,7,8,5,defensive shot,0,1,2,1,-0.970731707,-0.514270833,,,6,100.8,686.29,8,138.3,297.03,1,42,3442,8
28,1,0:22:54,41249,13,15,5,short service,0,1,2,8,0.613414634,-0.61953125,,,8,171.1,618.48,8,220,269.95,1,42,3454,9
