rally_id,sample_id,ball_round,landing_x,landing_y,short service,net shot,lob,clear,drop,push/rush,smash,defensive shot,drive,long service
389,2,5,-1.4114384651184082,25.604183197021484,0.07520967721939087,0.020179204642772675,0.033239249140024185,0.2436000257730484,0.3776673972606659,0.023099850863218307,0.1273370087146759,0.006694164592772722,0.05711492523550987,0.03472968563437462
389,2,6,1.661682367324829,4.597907066345215,0.039605457335710526,0.006282724905759096,0.08260585367679596,0.013277564197778702,0.008647979237139225,0.01719328761100769,0.6706374883651733,0.0013399465242400765,0.0017911127069965005,0.11907876282930374
389,2,7,-1.666159987449646,42.44126892089844,0.07534610480070114,0.020192312076687813,0.03331604599952698,0.24372796714305878,0.37761586904525757,0.023116787895560265,0.12692822515964508,0.006682102102786303,0.05718635395169258,0.03475566953420639
389,2,8,-0.49116891622543335,6.414851188659668,0.0396219864487648,0.0062813288532197475,0.08252661675214767,0.013305814936757088,0.008661998435854912,0.017231259495019913,0.6706284880638123,0.0013434088323265314,0.0017959197284653783,0.11910629272460938
389,2,9,-2.8765716552734375,17.47921371459961,0.07524142414331436,0.020172612741589546,0.03324652835726738,0.2436235249042511,0.3779127299785614,0.023079853504896164,0.12712781131267548,0.006683902349323034,0.057090818881988525,0.034690748900175095
389,2,10,2.366729259490967,13.160266876220703,0.03962982818484306,0.00628054141998291,0.08258543908596039,0.013292212039232254,0.008661000058054924,0.017214717343449593,0.6706781387329102,0.0013424170901998878,0.0017940241377800703,0.11902061104774475
389,2,11,-2.1404831409454346,-9.726036071777344,0.07525575906038284,0.02015163190662861,0.0332229807972908,0.2438490390777588,0.37770965695381165,0.02310415916144848,0.12707382440567017,0.006693562492728233,0.05710805580019951,0.03470253199338913
389,2,12,-2.3509318828582764,-1.0992622375488281,0.03954140469431877,0.00627633323892951,0.08239442855119705,0.01327398419380188,0.008651359006762505,0.017185989767313004,0.6712521910667419,0.0013406146317720413,0.0017908680019900203,0.11886301636695862
389,2,13,-1.3126322031021118,-18.287551879882812,0.07534916698932648,0.020210234448313713,0.03332742303609848,0.24352805316448212,0.37770241498947144,0.023091759532690048,0.12708695232868195,0.006686661392450333,0.05713308975100517,0.034751519560813904
389,2,14,-3.994659900665283,-2.2132785320281982,0.039612285792827606,0.006275256164371967,0.08242283016443253,0.013297731988132,0.008660025894641876,0.017228199169039726,0.6708413362503052,0.0013431560946628451,0.0017939669778570533,0.1190863624215126
389,2,15,-0.6741514205932617,11.259079933166504,0.07539846003055573,0.02019803412258625,0.0332920216023922,0.24358664453029633,0.3777046501636505,0.023110276088118553,0.1269897222518921,0.006687233690172434,0.057136114686727524,0.03476354107260704
389,2,16,1.0953454971313477,0.8173294067382812,0.03951916843652725,0.006266472395509481,0.08230644464492798,0.013273082673549652,0.008651485666632652,0.017188480123877525,0.6714556813240051,0.0013425610959529877,0.0017900906968861818,0.11887865513563156
389,2,17,-1.9955487251281738,0.9176985025405884,0.07523100823163986,0.02018696442246437,0.03324493020772934,0.24348445236682892,0.37791013717651367,0.023070933297276497,0.12721286714076996,0.006683983840048313,0.05713387951254845,0.03471142426133156
389,2,18,-2.5977792739868164,-1.3016444444656372,0.039543382823467255,0.0062806326895952225,0.0823710486292839,0.01325245201587677,0.008652197197079659,0.01718163676559925,0.6712499260902405,0.001340906834229827,0.0017901856917887926,0.11888816952705383
389,2,19,-2.3722503185272217,-20.875625610351562,0.07530307024717331,0.020183729007840157,0.03328770026564598,0.24345795810222626,0.37787413597106934,0.023083655163645744,0.1271914392709732,0.006682965438812971,0.05706925690174103,0.034734975546598434
389,2,20,-4.929980278015137,-0.8546466827392578,0.03952803090214729,0.006285080686211586,0.08227961510419846,0.013251452706754208,0.008654526434838772,0.01717676967382431,0.6713446378707886,0.0013386227656155825,0.0017901660175994039,0.11890091747045517
389,2,21,-0.6584041714668274,-15.23273754119873,0.07528427988290787,0.020205359905958176,0.03326861932873726,0.24341480433940887,0.3777429461479187,0.023110052570700645,0.12725624442100525,0.006694809999316931,0.057137154042720795,0.034754786640405655
389,2,22,-3.0437676906585693,4.373074054718018,0.039542753249406815,0.006272324360907078,0.08224111050367355,0.013258109800517559,0.008649297058582306,0.017179783433675766,0.6714382171630859,0.0013418213929980993,0.0017885552952066064,0.11888854950666428
389,2,23,-1.5769156217575073,-54.26795959472656,0.07532274723052979,0.02019815519452095,0.03328276798129082,0.24342502653598785,0.37771081924438477,0.023101959377527237,0.12731203436851501,0.006690462119877338,0.05707360804080963,0.03475107252597809
389,2,24,-1.5039044618606567,7.512933731079102,0.03947620093822479,0.0062659806571900845,0.0821876972913742,0.013255464844405651,0.008647045120596886,0.017168108373880386,0.6719529032707214,0.0013423290802165866,0.00178808206692338,0.11863298714160919
389,3,5,-2.6970040798187256,-23.241531372070312,0.07520967721939087,0.020179204642772675,0.033239249140024185,0.2436000257730484,0.3776673972606659,0.023099850863218307,0.1273370087146759,0.006694164592772722,0.05711492523550987,0.03472968563437462
389,3,6,0.6575287580490112,-0.7215698957443237,0.0396089144051075,0.006280963309109211,0.0825970321893692,0.01327680703252554,0.008646165020763874,0.017191357910633087,0.6706588864326477,0.0013396799331530929,0.0017903357511386275,0.11907762289047241
389,3,7,-1.196851134300232,-14.498453140258789,0.07535552978515625,0.020191866904497147,0.03331369906663895,0.2437448650598526,0.3775770366191864,0.023117532953619957,0.12694796919822693,0.006682450417429209,0.057176511734724045,0.03475997596979141
389,3,8,0.19551920890808105,9.547311782836914,0.03962051123380661,0.006279647815972567,0.08251328021287918,0.013304175809025764,0.008659948594868183,0.01722925715148449,0.6706555485725403,0.0013431882252916694,0.0017952722264453769,0.11910522729158401
389,3,9,-2.45322847366333,17.701263427734375,0.0752524882555008,0.020172784104943275,0.03324426710605621,0.24361582100391388,0.3778885304927826,0.023080945014953613,0.12715016305446625,0.006684925407171249,0.057084158062934875,0.03469565883278847
389,3,10,-0.10205167531967163,-0.6366100311279297,0.03962293267250061,0.006279969587922096,0.08256679028272629,0.01328977383673191,0.00866043008863926,0.01721215434372425,0.6707187294960022,0.0013424279168248177,0.0017937272787094116,0.11901291459798813
389,3,11,-2.090031147003174,7.449046611785889,0.07525702565908432,0.020150909200310707,0.03322418034076691,0.243846133351326,0.37771013379096985,0.023104431107640266,0.12707895040512085,0.0066932011395692825,0.05710215866565704,0.034704048186540604
389,3,12,-0.7354276776313782,9.71867847442627,0.039544109255075455,0.0062767877243459225,0.0824083462357521,0.013275180011987686,0.008652513846755028,0.017187971621751785,0.6712243556976318,0.001340662594884634,0.0017910676542669535,0.11886700242757797
389,3,13,-0.5512503385543823,-12.18761157989502,0.07534632086753845,0.020211201161146164,0.03332700580358505,0.2435181587934494,0.377716600894928,0.02309170924127102,0.12708182632923126,0.006687103770673275,0.057138074189424515,0.03474920243024826
389,3,14,-8.345115661621094,-6.212705612182617,0.03961355611681938,0.006275239400565624,0.08242882043123245,0.013297964818775654,0.008660346269607544,0.01722872070968151,0.6708276867866516,0.0013431787956506014,0.0017939365934580564,0.11909057945013046
389,3,15,-1.169818639755249,-10.068329811096191,0.07539328187704086,0.02019595354795456,0.03329548239707947,0.24359449744224548,0.37771332263946533,0.023110399022698402,0.12697988748550415,0.006686211097985506,0.05713579058647156,0.034761980175971985
389,3,16,-2.557076930999756,5.631658554077148,0.03952036798000336,0.006265778094530106,0.08230776339769363,0.013274197466671467,0.008651248179376125,0.017189182341098785,0.6714484691619873,0.0013424776261672378,0.0017899962840601802,0.11888353526592255
389,3,17,-1.7027877569198608,-7.821882247924805,0.07523234933614731,0.020183436572551727,0.03324571251869202,0.24348972737789154,0.3779084086418152,0.02307133749127388,0.12721200287342072,0.006683230400085449,0.0571313351392746,0.03471317142248154
389,3,18,-3.3318796157836914,-1.4722552299499512,0.039541296660900116,0.006280130241066217,0.08236874639987946,0.013252821750938892,0.008651909418404102,0.017182419076561928,0.6712532639503479,0.0013408265076577663,0.00179015111643821,0.1188904419541359
389,3,19,-2.1216602325439453,13.148273468017578,0.07530799508094788,0.02018413506448269,0.033287279307842255,0.24345868825912476,0.3778573274612427,0.02308410219848156,0.12720385193824768,0.0066832127049565315,0.057065073400735855,0.03473712131381035
389,3,20,0.9021761417388916,1.031187653541565,0.039532750844955444,0.006285513751208782,0.08229854702949524,0.013252422213554382,0.008655997924506664,0.017176657915115356,0.6713076233863831,0.0013386248610913754,0.001790320035070181,0.11891069263219833
389,3,21,-0.9926124215126038,-38.63621139526367,0.07527947425842285,0.020204002037644386,0.033271707594394684,0.24343055486679077,0.3777647614479065,0.023109138011932373,0.12722617387771606,0.006693048868328333,0.05713983625173569,0.03475068882107735
389,3,22,-2.2957029342651367,1.9715068340301514,0.03953907638788223,0.0062725055031478405,0.0822383388876915,0.013258220627903938,0.00864883791655302,0.017180748283863068,0.6714470386505127,0.0013417252339422703,0.0017885711276903749,0.11888528615236282
389,3,23,-1.5562256574630737,-34.30777359008789,0.0753234401345253,0.02019873633980751,0.03328102082014084,0.24342262744903564,0.3776998817920685,0.023102955892682076,0.1273203045129776,0.006691194139420986,0.0570753775537014,0.034753087908029556
389,3,24,-0.5382640361785889,4.395337104797363,0.03947826847434044,0.006265748757869005,0.08219411224126816,0.01325643714517355,0.008647182956337929,0.017167797312140465,0.6719405651092529,0.0013422530610114336,0.001788038993254304,0.11863846331834793
389,4,5,-2.547609806060791,9.125142097473145,0.07520967721939087,0.020179204642772675,0.033239249140024185,0.2436000257730484,0.3776673972606659,0.023099850863218307,0.1273370087146759,0.006694164592772722,0.05711492523550987,0.03472968563437462
389,4,6,1.4452368021011353,-4.122335433959961,0.039604488760232925,0.0062817963771522045,0.08260615915060043,0.013277354650199413,0.00864768773317337,0.017192551866173744,0.670637845993042,0.0013397671282291412,0.0017908429726958275,0.1190849244594574
389,4,7,-2.0751121044158936,-9.99228572845459,0.07535187900066376,0.020189505070447922,0.033319372683763504,0.24374127388000488,0.3776005506515503,0.02311665751039982,0.12692734599113464,0.006680764257907867,0.057179540395736694,0.034760527312755585
389,4,8,-1.3006500005722046,7.35828971862793,0.03962232917547226,0.0062792543321847916,0.0825219452381134,0.01330510899424553,0.008659975603222847,0.017230739817023277,0.670637845993042,0.001343150739558041,0.0017953574424609542,0.1191113069653511
389,4,9,-2.3135929107666016,-37.268699645996094,0.07524687051773071,0.02017059177160263,0.03324461728334427,0.24362392723560333,0.37789803743362427,0.023081516847014427,0.12714150547981262,0.006684139836579561,0.05708616226911545,0.03469251096248627
389,4,10,-1.7474846839904785,7.983503818511963,0.03962492570281029,0.006279037334024906,0.08255767822265625,0.01329012680798769,0.008659015409648418,0.01721351407468319,0.6707297563552856,0.0013422912452369928,0.0017934496281668544,0.11901257187128067
389,4,11,-2.788921356201172,-7.2374372482299805,0.07525965571403503,0.02015278860926628,0.033220548182725906,0.2438397854566574,0.3776932656764984,0.02310585044324398,0.12709371745586395,0.006694881245493889,0.05710485577583313,0.034705694764852524
389,4,12,1.949078917503357,0.361358642578125,0.03954464942216873,0.006275984458625317,0.08239883929491043,0.013274346478283405,0.00865176972001791,0.017185980454087257,0.6712446808815002,0.0013406488578766584,0.0017907615983858705,0.11886295676231384
389,4,13,-0.848546028137207,1.4723668098449707,0.07534797489643097,0.020209595561027527,0.033325836062431335,0.24353106319904327,0.37769752740859985,0.023092105984687805,0.1270933896303177,0.006687022279947996,0.05713387951254845,0.034748852252960205
389,4,14,-1.5316535234451294,4.039173126220703,0.039617110043764114,0.006275590974837542,0.08243853598833084,0.01329950150102377,0.00866161659359932,0.0172299612313509,0.6708077788352966,0.0013432394480332732,0.0017942407866939902,0.11909198015928268
389,4,15,-1.2282882928848267,3.9154562950134277,0.07539600133895874,0.020196780562400818,0.033297594636678696,0.24359658360481262,0.37772107124328613,0.023109016939997673,0.12696731090545654,0.006685653235763311,0.05713602900505066,0.03476082906126976
389,4,16,0.1351383924484253,4.063195705413818,0.03951914235949516,0.00626585865393281,0.08230430632829666,0.013273509219288826,0.008651219308376312,0.0171885434538126,0.6714532375335693,0.0013425146462395787,0.0017899732338264585,0.11888369917869568
389,4,17,-3.3033387660980225,16.680622100830078,0.0752360001206398,0.020184777677059174,0.03324762359261513,0.24347887933254242,0.3779170513153076,0.023070605471730232,0.12721212208271027,0.0066827936097979546,0.05712815374135971,0.03471263870596886
389,4,18,-5.564392566680908,-2.683870553970337,0.03954523801803589,0.006280887871980667,0.08238479495048523,0.013253326527774334,0.008653035387396812,0.01718222163617611,0.6712254285812378,0.0013407733058556914,0.001790244015865028,0.11889443546533585
389,4,19,-0.44680774211883545,-74.69590759277344,0.0753091350197792,0.020184459164738655,0.033288367092609406,0.2434541881084442,0.37787169218063354,0.023083075881004333,0.12719127535820007,0.006682906299829483,0.057066552340984344,0.03473712503910065
389,4,20,2.6592953205108643,-0.029750704765319824,0.03953120484948158,0.006285104900598526,0.08227908611297607,0.013250934891402721,0.008653496392071247,0.017175959423184395,0.6713325381278992,0.0013385508209466934,0.001789813512004912,0.11891169846057892
389,4,21,-2.4468774795532227,12.58072280883789,0.0752812847495079,0.02020735666155815,0.03326757997274399,0.2434270977973938,0.37774336338043213,0.023110441863536835,0.12724724411964417,0.0066939713433384895,0.05713915079832077,0.034751616418361664
389,4,22,-0.6811490058898926,0.9667986631393433,0.039544496685266495,0.0062726265750825405,0.0822538509964943,0.01325984951108694,0.008650679141283035,0.017180921509861946,0.6714116930961609,0.001341741532087326,0.0017887549474835396,0.11889561265707016
389,4,23,-1.7585837841033936,0.8426821231842041,0.0753268152475357,0.020197827368974686,0.03328398987650871,0.2434214949607849,0.377713143825531,0.02310130000114441,0.1273067146539688,0.006690299604088068,0.057073552161455154,0.0347534716129303
